"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"DeAndre Hopkins","HOU","7.6","94.6","0.7","0.0","-0.1","0.0","0.1","13.6"
"Odell Beckham Jr.","CLE","6.3","86.7","0.7","0.3","1.6","0.0","0.1","12.7"
"Davante Adams","GB","7.2","84.6","0.7","0.0","0.0","0.0","0.1","12.6"
"JuJu Smith-Schuster","PIT","6.5","91.8","0.6","0.1","0.6","0.0","0.1","12.5"
"Julio Jones","ATL","7.1","96.4","0.5","0.1","0.7","0.0","0.1","12.5"
"Michael Thomas","NO","7.6","85.3","0.7","0.0","0.0","0.0","0.1","12.4"
"Mike Evans","TB","6.0","88.6","0.6","0.0","0.0","0.0","0.1","12.2"
"Tyreek Hill","KC","4.9","76.8","0.6","1.0","6.5","0.1","0.1","11.9"
"Tyler Lockett","SEA","5.3","74.5","0.7","0.7","4.6","0.0","0.1","11.9"
"Adam Thielen","MIN","6.3","77.7","0.6","0.3","2.2","0.0","0.1","11.3"
"Amari Cooper","DAL","5.1","74.4","0.6","0.1","0.9","0.0","0.1","11.1"
"Keenan Allen","LAC","6.7","79.2","0.5","0.3","2.6","0.0","0.1","11.0"
"Brandin Cooks","LAR","5.1","76.4","0.5","0.5","3.2","0.0","0.1","10.7"
"Tyler Boyd","CIN","6.0","73.5","0.5","0.1","0.9","0.0","0.1","10.2"
"Julian Edelman","NE","5.6","69.0","0.5","0.6","5.0","0.0","0.1","10.2"
"Stefon Diggs","MIN","5.5","61.4","0.6","0.5","3.1","0.0","0.1","10.0"
"Kenny Golladay","DET","5.0","71.2","0.5","0.1","0.6","0.0","0.1","9.9"
"Cooper Kupp","LAR","4.4","60.7","0.6","0.3","2.0","0.0","0.1","9.6"
"Robert Woods","LAR","5.0","72.5","0.3","0.7","5.5","0.0","0.1","9.3"
"D.J. Moore","CAR","5.0","63.7","0.4","0.9","9.9","0.0","0.2","9.2"
"Dede Westbrook","JAC","5.2","59.9","0.5","0.5","4.7","0.0","0.1","9.1"
"Josh Gordon","NE","3.9","62.6","0.5","0.0","0.0","0.0","0.0","9.1"
"Chris Godwin","TB","5.3","68.6","0.4","0.0","0.0","0.0","0.1","9.1"
"Mike Williams","LAC","3.7","49.7","0.6","0.3","2.0","0.0","0.0","9.0"
"Allen Robinson","CHI","4.4","62.3","0.5","0.0","0.2","0.0","0.1","8.9"
"Alshon Jeffery","PHI","4.5","55.8","0.5","0.0","0.0","0.0","0.0","8.6"
"Robby Anderson","NYJ","3.8","53.4","0.5","0.2","0.9","0.0","0.1","8.2"
"Curtis Samuel","CAR","4.0","46.1","0.4","0.6","6.9","0.1","0.1","8.2"
"Courtland Sutton","DEN","3.5","56.7","0.4","0.1","0.0","0.0","0.0","8.1"
"T.Y. Hilton","IND","4.3","70.0","0.2","0.0","0.1","0.0","0.0","8.0"
"Dante Pettis","SF","4.6","59.6","0.3","0.1","0.6","0.0","0.0","7.8"
"Marvin Jones","DET","3.7","49.8","0.5","0.0","0.2","0.0","0.0","7.8"
"Sterling Shepard","NYG","4.5","60.9","0.2","0.2","1.2","0.0","0.0","7.2"
"Jarvis Landry","CLE","4.4","57.6","0.2","0.3","2.1","0.0","0.1","7.1"
"Will Fuller","HOU","3.5","57.0","0.2","0.1","0.4","0.0","0.0","7.1"
"Tyrell Williams","OAK","4.4","57.9","0.2","0.1","1.0","0.0","0.0","7.1"
"Christian Kirk","ARI","3.9","60.0","0.2","0.2","1.9","0.0","0.1","7.1"
"Michael Gallup","DAL","3.3","49.5","0.4","0.0","0.0","0.0","0.0","7.1"
"Larry Fitzgerald","ARI","4.4","55.8","0.2","0.0","0.3","0.0","0.0","7.0"
"Emmanuel Sanders","DEN","4.3","55.5","0.2","0.2","1.9","0.0","0.1","6.8"
"Sammy Watkins","KC","3.5","55.3","0.2","0.3","1.5","0.0","0.1","6.8"
"Corey Davis","TEN","4.2","56.0","0.1","0.3","2.1","0.0","0.0","6.6"
"Calvin Ridley","ATL","3.7","50.3","0.3","0.3","1.5","0.0","0.1","6.6"
"DeSean Jackson","PHI","3.0","49.6","0.2","0.2","1.7","0.0","0.0","6.4"
"Marquise Goodwin","SF","3.4","47.9","0.2","0.2","1.3","0.0","0.0","6.3"
"John Brown","BUF","3.2","52.6","0.2","0.1","0.6","0.0","0.0","6.3"
"Albert Wilson","MIA","3.6","49.0","0.2","0.6","2.7","0.0","0.0","6.3"
"Donte Moncrief","PIT","3.7","54.0","0.1","0.0","0.0","0.0","0.1","6.2"
"Anthony Miller","CHI","2.7","40.0","0.3","0.3","1.7","0.0","0.0","5.9"
"Geronimo Allison","GB","3.2","48.7","0.2","0.1","0.3","0.0","0.0","5.8"
"Jamison Crowder","NYJ","3.6","46.1","0.2","0.2","1.3","0.0","0.1","5.7"
"Zay Jones","BUF","3.3","43.2","0.2","0.1","0.8","0.0","0.0","5.6"
"Marquez Valdes-Scantling","GB","3.2","48.4","0.1","0.1","1.4","0.0","0.0","5.6"
"Mohamed Sanu","ATL","3.6","45.7","0.1","0.3","1.7","0.0","0.0","5.5"
"Ted Ginn","NO","3.5","43.4","0.1","0.4","2.4","0.0","0.1","5.4"
"Devante Parker","MIA","3.4","47.7","0.1","0.0","0.0","0.0","0.0","5.3"
"James Washington","PIT","2.8","41.7","0.1","0.1","0.5","0.0","0.0","4.9"
"Taylor Gabriel","CHI","3.1","36.4","0.1","0.5","3.7","0.0","0.0","4.8"
"Paul Richardson","WAS","3.4","40.0","0.1","0.1","0.6","0.0","0.0","4.8"
"Tre'Quan Smith","NO","2.3","37.4","0.2","0.0","0.2","0.0","0.0","4.7"
"Willie Snead","BAL","3.4","39.0","0.1","0.1","0.5","0.0","0.0","4.6"
"Quincy Enunwa","NYJ","3.2","40.3","0.1","0.1","0.2","0.0","0.1","4.6"
"Adam Humphries","TEN","3.3","39.3","0.1","0.1","0.9","0.0","0.0","4.6"
"Cole Beasley","BUF","3.6","39.1","0.1","0.0","0.3","0.0","0.0","4.6"
"John Ross","CIN","2.7","31.4","0.2","0.3","1.1","0.0","0.0","4.5"
"DaeSean Hamilton","DEN","2.8","36.2","0.2","0.0","0.3","0.0","0.1","4.5"
"Keke Coutee","HOU","3.1","37.7","0.1","0.3","1.1","0.0","0.0","4.5"
"Breshad Perriman","TB","2.4","36.4","0.1","0.2","0.9","0.0","0.0","4.5"
"Hunter Renfrow","OAK","3.3","36.5","0.1","0.0","0.2","0.0","0.1","4.4"
"Randall Cobb","DAL","3.2","34.4","0.1","0.3","1.2","0.0","0.0","4.4"
"Nelson Agholor","PHI","2.8","32.9","0.1","0.2","1.5","0.0","0.0","4.3"
"Miles Boykin","BAL","2.5","33.8","0.2","0.1","0.3","0.0","0.1","4.2"
"D.K. Metcalf","SEA","2.1","32.5","0.2","0.0","0.3","0.0","0.1","4.2"
"Deebo Samuel","SF","2.8","30.9","0.2","0.0","0.3","0.0","0.1","4.1"
"Jaron Brown","SEA","2.0","22.6","0.3","0.1","0.3","0.0","0.0","4.1"
"Danny Amendola","DET","4.0","35.8","0.1","0.0","0.1","0.0","0.1","4.1"
"Marquise Brown","BAL","1.9","28.3","0.2","0.5","3.5","0.0","0.1","4.0"
"Chris Conley","JAC","2.5","31.1","0.1","0.0","0.0","0.0","0.0","4.0"
"Devin Funchess","IND","2.6","33.1","0.1","0.0","0.0","0.0","0.0","4.0"
"Trey Quinn","WAS","3.2","33.3","0.1","0.1","0.3","0.0","0.1","3.9"
"Rashard Higgins","CLE","2.2","33.2","0.1","0.0","0.1","0.0","0.1","3.9"
"Robert Foster","BUF","1.7","33.3","0.1","0.0","0.4","0.0","0.0","3.9"
"Marqise Lee","JAC","2.7","33.6","0.1","0.2","1.4","0.0","0.1","3.9"
"Michael Crabtree","ARI","2.3","29.0","0.1","0.0","0.3","0.0","0.0","3.8"
"Kenny Stills","HOU","1.8","29.6","0.1","0.0","0.0","0.0","0.0","3.7"
"Phillip Dorsett","NE","2.2","26.7","0.1","0.2","1.1","0.0","0.0","3.6"
"Cody Latimer","NYG","2.4","29.8","0.1","0.0","0.0","0.0","0.0","3.5"
"D.J. Chark","JAC","2.4","30.9","0.1","0.0","0.1","0.0","0.1","3.5"
"J.J. Nelson","OAK","2.1","26.7","0.1","0.2","0.9","0.0","0.0","3.3"
"Andy Isabella","ARI","1.5","25.1","0.1","0.2","1.1","0.0","0.0","3.2"
"Jakeem Grant","MIA","1.8","24.6","0.1","0.3","1.6","0.0","0.1","3.1"
"Terry McLaurin","WAS","2.0","24.8","0.1","0.2","1.0","0.0","0.0","3.1"
"Travis Benjamin","LAC","1.9","25.2","0.1","0.3","1.6","0.0","0.0","3.0"
"Damion Willis","CIN","1.8","21.3","0.1","0.0","0.0","0.0","0.0","2.8"
"Mecole Hardman","KC","1.5","22.0","0.1","0.0","0.2","0.0","0.1","2.8"
"Chris Hogan","CAR","1.5","21.7","0.1","0.1","0.3","0.0","0.0","2.8"
"J.J. Arcega-Whiteside","PHI","1.7","19.2","0.2","0.0","0.2","0.0","0.1","2.7"
"Tim Patrick","DEN","1.5","22.3","0.1","0.1","0.5","0.0","0.1","2.7"
"Keith Kirkwood","NO","1.3","18.6","0.1","0.0","0.1","0.0","0.0","2.6"
"Demaryius Thomas","NE","1.7","19.4","0.1","0.0","0.0","0.0","0.0","2.6"
"A.J. Brown","TEN","1.8","22.0","0.1","0.0","0.0","0.0","0.0","2.6"
"Josh Reynolds","LAR","1.2","17.9","0.1","0.1","0.8","0.0","0.0","2.5"
"Bennie Fowler","NYG","1.6","21.1","0.1","0.0","0.0","0.0","0.0","2.5"
"Gary Jennings","SEA","1.4","17.0","0.1","0.0","0.0","0.0","0.0","2.5"
"Ryan Grant","OAK","2.1","20.1","0.1","0.0","0.0","0.0","0.0","2.5"
"KeeSean Johnson","ARI","1.9","22.2","0.0","0.0","0.0","0.0","0.0","2.5"
"Taywan Taylor","CLE","1.5","21.8","0.1","0.1","0.4","0.0","0.1","2.5"
"Chad Beebe","MIN","1.8","20.3","0.1","0.0","0.1","0.0","0.0","2.4"
"Jake Kumerow","GB","1.6","19.2","0.1","0.0","0.1","0.0","0.0","2.4"
"Preston Williams","MIA","1.4","18.8","0.1","0.0","0.0","0.0","0.0","2.3"
"Jarius Wright","CAR","1.9","17.9","0.1","0.1","1.1","0.0","0.0","2.3"
"Tajae Sharpe","TEN","1.5","17.2","0.1","0.1","0.6","0.0","0.0","2.3"
"Kendrick Bourne","SF","1.5","17.3","0.1","0.0","0.0","0.0","0.0","2.2"
"Allen Hurns","MIA","1.5","18.0","0.1","0.0","0.0","0.0","0.0","2.2"
"Cordarrelle Patterson","CHI","1.0","13.1","0.0","0.8","5.3","0.0","0.0","2.2"
"Alex Erickson","CIN","1.7","18.5","0.0","0.1","0.5","0.0","0.0","2.2"
"Demarcus Robinson","KC","1.3","17.2","0.1","0.0","0.0","0.0","0.0","2.2"
"Parris Campbell","IND","1.4","15.4","0.1","0.1","0.6","0.0","0.0","2.1"
"Keelan Cole","JAC","1.2","18.5","0.0","0.0","0.0","0.0","0.0","2.1"
"Ryan Switzer","PIT","1.1","13.4","0.1","0.3","1.5","0.0","0.0","1.8"
"Olabisi Johnson","MIN","1.2","12.0","0.1","0.0","0.0","0.0","0.0","1.8"
"Dontrelle Inman","LAC","1.4","13.3","0.1","0.0","0.0","0.0","0.0","1.8"
"Josh Doctson","MIN","1.0","14.4","0.1","0.0","0.0","0.0","0.0","1.8"
"Justin Watson","TB","1.1","14.7","0.1","0.0","0.1","0.0","0.0","1.8"
"Russell Shepard","NYG","0.9","13.9","0.1","0.1","0.7","0.0","0.0","1.8"
"Jakobi Meyers","NE","1.1","13.0","0.1","0.0","0.1","0.0","0.0","1.7"
"Seth Roberts","BAL","1.5","14.2","0.0","0.0","0.0","0.0","0.0","1.7"
"Kelvin Harmon","WAS","1.1","12.4","0.1","0.0","0.0","0.0","0.0","1.7"
"Tavon Austin","DAL","0.8","10.0","0.0","0.6","3.0","0.0","0.0","1.6"
"John Ursua","SEA","0.7","10.0","0.1","0.0","0.0","0.0","0.0","1.6"
"Deon Cain","IND","0.9","10.4","0.1","0.1","0.5","0.0","0.0","1.5"
"Chris Moore","BAL","0.6","10.5","0.0","0.2","1.2","0.0","0.0","1.3"
"Diontae Johnson","PIT","0.6","8.7","0.1","0.0","0.0","0.0","0.0","1.3"
"Chris Lacy","DET","1.0","8.9","0.1","0.0","0.0","0.0","0.0","1.3"
"Chester Rogers","IND","0.9","11.5","0.0","0.0","0.0","0.0","0.0","1.2"
"Austin Carr","NO","0.7","8.8","0.1","0.0","0.1","0.0","0.0","1.2"
"DeAndre Carter","HOU","0.7","10.7","0.0","0.0","0.4","0.0","0.0","1.2"
"Justin Hardy","ATL","0.8","9.6","0.0","0.0","0.0","0.0","0.0","1.2"
"Cody Core","NYG","0.9","8.7","0.0","0.0","0.0","0.0","0.0","1.1"
"Bobo Wilson","TB","0.7","7.9","0.0","0.0","0.0","0.0","0.0","1.1"
"Isaiah McKenzie","BUF","0.6","7.4","0.0","0.2","1.5","0.0","0.0","1.1"
"Dwayne Harris","OAK","0.7","7.3","0.0","0.2","1.2","0.0","0.0","1.0"
"Josh Bellamy","NYJ","0.5","6.1","0.0","0.0","0.1","0.0","0.0","0.8"
"Mack Hollins","PHI","0.4","6.8","0.0","0.0","0.3","0.0","0.0","0.8"
"Juwann Winfree","DEN","0.5","8.0","0.0","0.0","0.0","0.0","0.0","0.8"
"Damion Ratley","CLE","0.6","6.8","0.0","0.0","0.0","0.0","0.0","0.8"
"Trent Sherfield","ARI","0.5","5.4","0.0","0.0","0.0","0.0","0.0","0.8"
"Jaleel Scott","BAL","0.6","7.0","0.0","0.0","0.0","0.0","0.0","0.7"
"Russell Gage","ATL","0.5","6.0","0.0","0.0","0.0","0.0","0.0","0.7"
"Trevor Davis","GB","0.5","5.4","0.0","0.0","0.0","0.0","0.0","0.7"
"Zach Pascal","IND","0.5","6.3","0.0","0.0","0.2","0.0","0.0","0.7"
"Travis Fulgham","DET","0.7","6.0","0.0","0.0","0.0","0.0","0.0","0.6"
"Deonte Harris","NO","0.5","6.0","0.0","0.0","0.0","0.0","0.0","0.6"
"Brandon Powell","ATL","0.4","4.9","0.0","0.0","0.1","0.0","0.0","0.6"
"Derrick Willies","CLE","0.5","4.6","0.0","0.0","0.0","0.0","0.0","0.6"
"Jehu Chesson","WAS","0.5","4.8","0.0","0.0","0.0","0.0","0.0","0.6"
"Ray-Ray McCloud","CAR","0.3","4.3","0.0","0.0","0.0","0.0","0.0","0.5"
"Malik Turner","SEA","0.4","4.2","0.0","0.0","0.0","0.0","0.0","0.5"
"Diontae Spencer","DEN","0.3","5.0","0.0","0.0","0.0","0.0","0.0","0.5"
"JoJo Natson","LAR","0.3","4.2","0.0","0.0","0.1","0.0","0.0","0.5"
"Darius Jennings","TEN","0.5","4.3","0.0","0.0","0.1","0.0","0.0","0.5"
"Brandon Zylstra","CAR","0.3","3.7","0.0","0.0","0.0","0.0","0.0","0.5"
"Richie James","SF","0.2","3.8","0.0","0.0","0.0","0.0","0.0","0.4"
"Kalif Raymond","TEN","0.3","3.5","0.0","0.0","0.0","0.0","0.0","0.4"
"Braxton Berrios","NYJ","0.2","3.0","0.0","0.1","1.0","0.0","0.0","0.4"
"C.J. Board","JAC","0.3","4.0","0.0","0.0","0.0","0.0","0.0","0.4"
"Scott Miller","TB","0.4","4.0","0.0","0.0","0.0","0.0","0.0","0.4"
"Byron Pringle","KC","0.3","4.0","0.0","0.0","0.0","0.0","0.0","0.4"
