,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Nick Chubb,San Francisco 49ers,152.21200000000005,49800,201.3,2.13%52.84%83.88%67.94%28.27%7.26%17.17%25.27%15.51%
1,1,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,152.11200000000005,49800,186.3,2.13%52.84%83.88%67.94%28.27%7.26%17.17%25.27%2.28%
2,2,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,David Njoku,Nick Chubb,San Francisco 49ers,151.696,50000,177.32,5.51%52.84%83.88%67.94%28.27%7.26%0.58%25.27%15.51%
3,3,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,151.64,50000,189.72,45.73%52.84%83.88%28.27%20.72%7.26%17.17%6.62%15.51%
4,4,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Nick Chubb,San Francisco 49ers,151.61200000000005,49600,204.2,2.13%52.84%83.88%67.94%20.72%7.26%17.17%25.27%15.51%
5,5,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,David Njoku,Nick Chubb,Tampa Bay Buccaneers,151.596,50000,162.32,5.51%52.84%83.88%67.94%28.27%7.26%0.58%25.27%2.28%
6,6,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,151.54000000000005,50000,174.72,45.73%52.84%83.88%28.27%20.72%7.26%17.17%6.62%2.28%
7,7,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,151.51200000000003,49600,189.2,2.13%52.84%83.88%67.94%20.72%7.26%17.17%25.27%2.28%
8,8,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Nick Chubb,San Francisco 49ers,151.37,49600,192.92000000000002,45.73%52.84%83.88%67.94%28.27%7.26%17.17%25.27%15.51%
9,9,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,151.342,49600,180.5,2.13%52.84%25.27%67.94%28.27%7.26%17.17%6.62%15.51%
10,10,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,151.27,49600,177.92000000000002,45.73%52.84%83.88%67.94%28.27%7.26%17.17%25.27%2.28%
11,11,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,151.24200000000005,49600,165.5,2.13%52.84%25.27%67.94%28.27%7.26%17.17%6.62%2.28%
12,12,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,151.21200000000005,49900,184.4,2.13%83.88%25.27%67.94%28.27%7.26%17.17%6.62%15.51%
13,13,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,151.11200000000005,49900,169.4,2.13%83.88%25.27%67.94%28.27%7.26%17.17%6.62%2.28%
14,14,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,San Francisco 49ers,151.096,49800,180.22,5.51%52.84%83.88%67.94%20.72%7.26%0.58%25.27%15.51%
