,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Dak Prescott,QB,5900,20.852,282.9464799539613,7,1
1,Carson Wentz,QB,5700,20.009999999999998,284.8575712143928,8,2
2,Kyler Murray,QB,5600,19.642,285.1033499643621,12,3
3,Lamar Jackson,QB,6000,20.913999999999998,286.8891651525294,6,4
4,Jameis Winston,QB,6600,22.91,288.0838061981667,2,5
5,Jared Goff,QB,6200,21.266000000000002,291.5451895043731,4,6
6,Kirk Cousins,QB,5500,18.790000000000003,292.7088877062267,14,7
7,Nick Foles,QB,5300,17.814,297.5188054339284,15,8
8,Philip Rivers,QB,5900,19.735999999999997,298.94608836643704,11,9
9,Baker Mayfield,QB,6400,21.388,299.2332148868524,3,10
10,Jimmy Garoppolo,QB,5800,19.148000000000003,302.90369751410066,13,11
11,Patrick Mahomes,QB,7200,23.706000000000003,303.7205770690964,1,12
12,Jacoby Brissett,QB,4400,14.374,306.1082510087658,19,13
13,Matt Ryan,QB,6100,19.915999999999997,306.28640289214707,9,14
14,Matthew Stafford,QB,5400,17.55,307.6923076923077,16,15
15,Cam Newton,QB,6500,21.124000000000002,307.7068736981632,5,16
16,Russell Wilson,QB,6300,19.872000000000003,317.0289855072463,10,17
17,Josh Allen,QB,5600,17.498,320.036575608641,17,18
18,Sam Darnold,QB,5100,14.858,343.24942791762015,18,19
19,Andy Dalton,QB,5000,14.056,355.7199772339215,21,20
20,Ryan Fitzpatrick,QB,4900,13.632000000000001,359.4483568075117,22,21
21,Marcus Mariota,QB,5200,14.373999999999999,361.76429664672327,20,22
22,Case Keenum,QB,4900,12.89,380.1396431342126,24,23
23,Eli Manning,QB,5000,13.08,382.262996941896,23,24
24,Daniel Jones,QB,4300,2.068,2079.3036750483557,25,25
25,Josh Rosen,QB,4700,1.9100000000000001,2460.7329842931936,26,26
26,Ryan Griffin,QB,4000,1.4119999999999997,2832.8611898017,28,27
27,Dwayne Haskins,QB,4800,1.6640000000000001,2884.6153846153843,27,28
28,Robert Griffin,QB,4000,1.3559999999999999,2949.8525073746314,29,29
29,Blake Bortles,QB,4300,1.3160000000000003,3267.4772036474155,30,30
30,Nick Mullens,QB,4400,1.2959999999999998,3395.0617283950623,31,31
31,Tyrod Taylor,QB,4300,1.1640000000000001,3694.158075601374,32,32
32,Ryan Tannehill,QB,4400,1.116,3942.6523297491035,33,33
33,Chris Carson,RB,5700,18.88,301.90677966101697,5,1
34,Dalvin Cook,RB,6000,18.750000000000004,319.99999999999994,6,2
35,Nick Chubb,RB,6400,19.77,323.72281234193224,3,3
36,Kerryon Johnson,RB,5800,17.880000000000003,324.3847874720357,8,4
37,Matt Breida,RB,4000,12.200000000000001,327.86885245901635,18,5
38,Austin Ekeler,RB,5500,16.54,332.5272067714631,11,6
39,Leonard Fournette,RB,6100,17.380000000000003,350.9781357882623,9,7
40,Devonta Freeman,RB,5300,14.74,359.5658073270013,14,8
41,Miles Sanders,RB,3900,10.590000000000002,368.2719546742209,21,9
42,Mark Ingram,RB,5100,13.81,369.29761042722663,16,10
43,Christian McCaffrey,RB,8800,23.090000000000003,381.1173668254655,1,11
44,Saquon Barkley,RB,9000,22.97,391.815411406182,2,12
45,Devin Singletary,RB,3600,9.020000000000001,399.11308203991126,27,13
46,Chris Thompson,RB,3500,8.530000000000001,410.31652989449,28,14
47,Joe Mixon,RB,6700,16.21,413.3251079580506,12,15
48,Jordan Howard,RB,4200,10.110000000000001,415.4302670623145,22,16
49,David Johnson,RB,7700,18.38,418.9336235038085,7,17
50,Le'Veon Bell,RB,7100,16.860000000000003,421.11506524317906,10,18
51,Tevin Coleman,RB,5000,11.8,423.728813559322,20,19
52,Justin Jackson,RB,4000,9.250000000000002,432.43243243243234,25,20
53,Derrick Henry,RB,5900,13.29,443.94281414597447,17,21
54,Damien Williams,RB,6300,14.06,448.0796586059744,15,22
55,Marlon Mack,RB,5600,12.01,466.278101582015,19,23
56,Ezekiel Elliott,RB,9200,19.56,470.3476482617587,4,24
57,Derrius Guice,RB,4400,9.21,477.74158523344187,26,25
58,Kenyan Drake,RB,4700,9.459999999999999,496.8287526427062,23,26
59,Peyton Barber,RB,4000,8.05,496.89440993788816,30,27
60,Todd Gurley,RB,7900,15.869999999999997,497.79458097038446,13,28
61,Dion Lewis,RB,4700,9.43,498.40933191940616,24,29
62,Nyheim Hines,RB,3900,7.65,509.8039215686274,31,30
63,Ryquell Armstead,RB,3000,5.82,515.4639175257731,41,31
64,Frank Gore,RB,3800,7.030000000000001,540.5405405405404,33,32
65,C.J. Anderson,RB,3900,7.1800000000000015,543.1754874651809,32,33
66,Ty Montgomery,RB,3200,5.65,566.3716814159292,42,34
67,Justice Hill,RB,3600,6.24,576.9230769230769,38,35
68,Rashaad Penny,RB,4900,8.180000000000001,599.0220048899754,29,36
69,Dontrell Hilliard,RB,3000,4.9,612.2448979591836,45,37
70,T.J. Yeldon,RB,3300,5.390000000000001,612.2448979591836,43,38
71,Giovani Bernard,RB,4100,6.51,629.800307219662,37,39
72,Darren Sproles,RB,3100,4.859999999999999,637.8600823045268,46,40
73,Tony Pollard,RB,4500,6.949999999999999,647.4820143884892,34,41
74,Kalen Ballage,RB,4500,6.9,652.1739130434783,36,42
75,Ronald Jones II,RB,3900,5.87,664.3952299829642,40,43
76,Ito Smith,RB,4000,5.970000000000001,670.0167504187604,39,44
77,Darrell Henderson,RB,4800,6.910000000000001,694.6454413892908,35,45
78,Alexander Mattison,RB,3800,5.1000000000000005,745.0980392156862,44,46
79,Darwin Thompson,RB,3000,3.9299999999999993,763.3587786259543,49,47
80,Adrian Peterson,RB,3700,4.8100000000000005,769.2307692307692,47,48
81,Gus Edwards,RB,3100,3.93,788.8040712468193,48,49
82,Corey Clement,RB,3200,3.69,867.2086720867209,50,50
83,Chase Edmonds,RB,3100,3.52,880.6818181818181,52,51
84,Wayne Gallman,RB,3000,3.4000000000000004,882.3529411764705,53,52
85,Kyle Juszczyk,RB,3000,2.94,1020.4081632653061,54,53
86,Malcolm Brown,RB,3800,3.54,1073.446327683616,51,54
87,Reggie Bonnafon,RB,3000,2.6100000000000003,1149.4252873563216,55,55
88,Ty Johnson,RB,3000,2.59,1158.3011583011585,56,56
89,Jordan Wilkins,RB,3000,2.3600000000000003,1271.186440677966,58,57
90,Bilal Powell,RB,3300,2.5100000000000002,1314.7410358565735,57,58
91,Dare Ogunbowale,RB,3000,2.15,1395.3488372093025,59,59
92,Travis Homer,RB,3000,2.0100000000000002,1492.5373134328356,60,60
93,Brian Hill,RB,3000,1.7800000000000002,1685.393258426966,62,61
94,Wendell Smallwood,RB,3200,1.85,1729.7297297297296,61,62
95,Paul Perkins,RB,3300,1.78,1853.9325842696628,63,63
96,Troymaine Pope,RB,3000,1.5799999999999998,1898.7341772151901,64,64
97,Myles Gaskin,RB,3000,1.5499999999999998,1935.4838709677422,66,65
98,J.D. McKissic,RB,3100,1.57,1974.5222929936306,65,66
99,C.J. Prosise,RB,3000,1.5,2000.0,67,67
100,Mark Walton,RB,3000,1.4600000000000002,2054.794520547945,68,68
101,Tyler Ervin,RB,3000,1.26,2380.9523809523807,73,69
102,Mike Boone,RB,3000,1.25,2400.0,74,70
103,D'Ernest Johnson,RB,3000,1.25,2400.0,75,71
104,Mike Weber,RB,3100,1.29,2403.100775193798,71,72
105,Jeff Wilson,RB,3000,1.21,2479.3388429752067,77,73
106,John Kelly,RB,3000,1.21,2479.3388429752067,76,74
107,Jordan Scarlett,RB,3400,1.37,2481.751824817518,69,75
108,Trenton Cannon,RB,3000,1.1600000000000001,2586.2068965517237,78,76
109,Trayveon Williams,RB,3000,1.1500000000000001,2608.6956521739125,79,77
110,Ameer Abdullah,RB,3000,1.1400000000000001,2631.578947368421,80,78
111,Qadree Ollison,RB,3000,1.05,2857.142857142857,81,79
112,Raheem Mostert,RB,3700,1.27,2913.3858267716537,72,80
113,Chandler Cox,RB,3000,1.0,3000.0,83,81
114,Alfred Blue,RB,3300,1.02,3235.2941176470586,82,84
115,Melvin Gordon,RB,7500,1.36,5514.7058823529405,70,95
116,Dede Westbrook,WR,4800,14.090000000000002,340.6671398154719,14,1
117,Tyler Lockett,WR,6000,16.849999999999998,356.0830860534125,6,2
118,Tyler Boyd,WR,5800,16.25,356.9230769230769,7,3
119,Julio Jones,WR,8000,21.62,370.0277520814061,1,4
120,Curtis Samuel,WR,4200,10.91,384.967919340055,28,5
121,Adam Thielen,WR,6800,17.57,387.0233352305065,4,6
122,Albert Wilson,WR,3900,9.7,402.0618556701031,33,7
123,Michael Gallup,WR,4300,10.65,403.7558685446009,29,8
124,Odell Beckham Jr.,WR,8100,20.059999999999995,403.78863409770696,2,9
125,D.J. Moore,WR,5500,13.570000000000002,405.30582166543843,17,10
126,Cooper Kupp,WR,5700,13.97,408.01717967072295,15,11
127,Mike Evans,WR,7900,19.349999999999998,408.26873385012925,3,12
128,Marvin Jones,WR,4800,11.68,410.95890410958907,24,13
129,Brandin Cooks,WR,6500,15.64,415.6010230179028,10,14
130,Keenan Allen,WR,7300,17.52,416.6666666666667,5,15
131,Kenny Golladay,WR,6300,15.020000000000001,419.4407456724367,12,16
132,Zay Jones,WR,3700,8.82,419.5011337868481,38,17
133,Sterling Shepard,WR,5000,11.79,424.08821034775235,23,18
134,Marquise Goodwin,WR,4000,9.39,425.9850905218317,35,19
135,Christian Kirk,WR,4700,11.000000000000002,427.2727272727272,27,20
136,Chris Godwin,WR,6200,14.46,428.7690179806362,13,21
137,Miles Boykin,WR,3000,6.98,429.79942693409737,51,22
138,Robby Anderson,WR,5200,12.040000000000001,431.89368770764116,22,23
139,Mike Williams,WR,5300,12.270000000000001,431.94784026079867,21,24
140,Amari Cooper,WR,7000,16.04,436.40897755610973,9,25
141,Dante Pettis,WR,5400,12.36,436.8932038834952,20,26
142,Larry Fitzgerald,WR,4900,11.18,438.2826475849732,26,27
143,Jamison Crowder,WR,4100,9.31,440.3866809881847,36,28
144,Stefon Diggs,WR,6700,15.14,442.5363276089828,11,29
145,Cole Beasley,WR,3600,8.11,443.89642416769425,41,30
146,Devante Parker,WR,3900,8.77,444.69783352337515,40,31
147,John Brown,WR,4300,9.66,445.13457556935816,34,32
148,Danny Amendola,WR,3600,8.08,445.54455445544556,42,33
149,Alshon Jeffery,WR,5900,13.08,451.0703363914373,18,34
150,Robert Woods,WR,6400,13.950000000000001,458.7813620071684,16,35
151,Corey Davis,WR,4900,10.4,471.15384615384613,31,36
152,Tyreek Hill,WR,7600,16.08,472.6368159203981,8,37
153,Trey Quinn,WR,3400,7.030000000000001,483.64153627311515,49,38
154,Paul Richardson,WR,3900,8.0,487.5,43,39
155,Calvin Ridley,WR,5100,10.430000000000001,488.9741131351869,30,40
156,DeSean Jackson,WR,4500,9.16,491.26637554585153,37,41
157,Quincy Enunwa,WR,3800,7.73,491.59120310478653,46,42
158,Sammy Watkins,WR,5000,10.13,493.5834155972359,32,43
159,Breshad Perriman,WR,3300,6.640000000000001,496.98795180722885,53,44
160,Jarvis Landry,WR,5600,11.26,497.3357015985791,25,45
161,Chris Conley,WR,3100,6.210000000000001,499.19484702093393,57,46
162,Willie Snead,WR,4000,7.9,506.3291139240506,44,47
163,Adam Humphries,WR,4000,7.83,510.85568326947634,45,48
164,Jaron Brown,WR,3100,6.06,511.55115511551156,58,49
165,Mohamed Sanu,WR,4600,8.77,524.515393386545,39,50
166,T.Y. Hilton,WR,6600,12.5,528.0,19,51
167,Rashard Higgins,WR,3200,6.020000000000001,531.5614617940198,59,52
168,D.J. Chark,WR,3300,5.99,550.9181969949916,60,53
169,Cody Latimer,WR,3300,5.98,551.839464882943,61,54
170,John Ross,WR,3900,7.04,553.9772727272727,48,55
171,Deebo Samuel,WR,4000,6.99,572.2460658082975,50,56
172,Randall Cobb,WR,4200,7.24,580.110497237569,47,57
173,Nelson Agholor,WR,3900,6.6899999999999995,582.9596412556054,52,58
174,Devin Funchess,WR,4000,6.51,614.4393241167435,55,59
175,D.K. Metcalf,WR,4000,6.45,620.1550387596899,56,60
176,Jakeem Grant,WR,3000,4.760000000000002,630.252100840336,66,61
177,Terry McLaurin,WR,3300,5.08,649.6062992125984,64,62
178,Marquise Brown,WR,3800,5.830000000000001,651.8010291595197,62,63
179,Travis Benjamin,WR,3300,5.02,657.3705179282869,65,64
180,Damion Willis,WR,3000,4.530000000000001,662.2516556291389,69,65
181,Marqise Lee,WR,4400,6.5600000000000005,670.7317073170731,54,66
182,Chad Beebe,WR,3000,4.43,677.2009029345373,70,67
183,Bennie Fowler,WR,3000,4.3100000000000005,696.0556844547563,71,68
184,KeeSean Johnson,WR,3000,4.12,728.1553398058252,76,69
185,Robert Foster,WR,4100,5.630000000000001,728.2415630550621,63,70
186,Andy Isabella,WR,3400,4.609999999999999,737.5271149674621,67,71
187,Taywan Taylor,WR,3100,4.180000000000001,741.6267942583731,75,72
188,Jarius Wright,WR,3200,4.29,745.920745920746,72,73
189,A.J. Brown,WR,3500,4.6,760.8695652173914,68,74
