,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Julio Jones,Keenan Allen,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,166.19600000000003,49800
1,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,164.64000000000004,49700
2,Matt Ryan,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Julio Jones,Keenan Allen,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,163.69600000000003,49900
3,Matt Ryan,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Julio Jones,Keenan Allen,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,162.76600000000002,49800
4,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,162.61000000000004,49800
5,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,162.35000000000002,49900
6,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,162.19000000000003,49800
7,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,Kansas City Chiefs,162.17000000000004,50000
8,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,New Orleans Saints,162.15000000000003,50000
9,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,162.14000000000004,49800
10,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,162.08,50000
11,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,161.97,50000
12,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,161.93,49900
13,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,161.79000000000002,49700
14,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,Cameron Brate,Ezekiel Elliott,New Orleans Saints,161.75000000000003,50000
15,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,161.68,49700
16,Matt Ryan,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,161.446,49600
17,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,New Orleans Saints,161.22000000000003,49900
18,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,161.21000000000004,49700
19,Matt Ryan,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,161.186,49700
20,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,161.18000000000004,50000
21,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,161.15000000000003,49600
22,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,161.08,49600
23,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,161.04,49500
24,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,161.01000000000002,49600
25,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,New Orleans Saints,160.96000000000004,50000
