,Player,Salary
0,Melvin Gordon,8000
1,James Conner,7600
2,A.J. Green,7000
3,Emmanuel Sanders,6200
4,Kerryon Johnson,5500
5,Sammy Watkins,5000
6,Matt Breida,4900
7,DeSean Jackson,4800
8,Colt McCoy,4700
9,Christian Kirk,4600
10,Derek Anderson,4000
11,Trey Quinn,4000
12,Jimmy Garoppolo,4000
13,Dontrelle Inman,3700
14,Pierre Garcon,3700
15,Kelvin Benjamin,3400
16,Bilal Powell,3000
17,Chris Herndon,3000
18,Rob Kelley,3000
19,Ted Ginn,3000
20,Albert Wilson,3000
21,Cody Hollister,3000
22,Matthew Slater,3000
23,Gehrig Dieter,3000
24,Quincy Adeboyejo,3000
25,Jaleel Scott,3000
26,Buddy Howell,3000
27,Will Fuller,3000
28,Matt Hazel,3000
29,Elijah Hood,3000
30,Danny Vitale,3000
31,Devonta Freeman,3000
32,Geronimo Allison,3000
33,Matt Dayes,3000
34,Andre Holmes,3000
35,Artavis Scott,3000
36,Jay Ajayi,3000
37,Terrance Williams,3000
38,Tavon Austin,3000
39,Mike Wallace,3000
40,Marshawn Lynch,3000
41,Le'Veon Bell,3000
42,ArDarius Stewart,3000
43,Justin Hunter,3000
44,Martavis Bryant,3000
45,A.J. Derby,2500
46,James Winchester,2500
47,Mo Alie-Cox,2500
48,Pharaoh Brown,2500
49,Greg Olsen,2500
50,Logan Paulsen,2500
51,Kyle Nelson,2500
52,Tyler Eifert,2500
53,Hunter Henry,2500
54,Geoff Swaim,2500
