,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Matt Ryan,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Julio Jones,Keenan Allen,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,166.19600000000003,49800,170.18,2.71%60.73%77.69%25.33%8.47%49.03%1.59%45.72%11.47%
1,1,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,164.64000000000004,49700,146.28,14.13%60.73%77.69%25.33%8.47%60.38%2.72%45.72%4.51%
2,2,Matt Ryan,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Julio Jones,Keenan Allen,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,163.69600000000003,49900,159.48000000000002,2.71%60.73%6.62%25.33%8.47%49.03%1.59%45.72%11.47%
3,3,Matt Ryan,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Julio Jones,Keenan Allen,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,162.76600000000005,49800,165.07999999999998,2.71%77.69%6.62%25.33%8.47%49.03%1.59%45.72%11.47%
4,4,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,162.61000000000004,49800,129.78,14.13%60.73%77.69%25.33%60.38%7.13%2.72%45.72%11.47%
5,5,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,162.35000000000005,49900,149.78000000000003,14.13%60.73%77.69%8.47%60.38%7.13%2.72%45.72%11.47%
6,6,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,162.19000000000003,49800,142.48000000000002,14.13%60.73%77.69%25.33%60.38%7.13%1.15%45.72%4.51%
7,7,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,Kansas City Chiefs,162.17000000000004,50000,138.38,14.13%77.69%0.77%25.33%8.47%60.38%2.72%45.72%11.47%
8,8,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,New Orleans Saints,162.15000000000003,50000,121.98,14.13%60.73%0.77%25.33%60.38%49.03%2.72%45.72%4.51%
9,9,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,162.14000000000004,49800,135.58,14.13%60.73%6.62%25.33%8.47%60.38%2.72%45.72%4.51%
10,10,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,162.08,50000,122.14,22.86%60.73%77.69%25.33%60.38%2.69%2.72%45.72%4.51%
11,11,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,161.97,50000,125.88,14.13%60.73%77.69%25.33%60.38%2.69%1.15%45.72%11.47%
12,12,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,161.93,49900,162.48000000000002,14.13%60.73%77.69%8.47%60.38%7.13%1.15%45.72%4.51%
13,13,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,161.79000000000005,49700,137.74,22.86%60.73%0.77%25.33%8.47%60.38%2.72%45.72%4.51%
14,14,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,Cameron Brate,Ezekiel Elliott,New Orleans Saints,161.75000000000003,50000,151.08,14.13%77.69%0.77%25.33%8.47%60.38%1.15%45.72%4.51%
15,15,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,161.68,49700,141.48000000000002,14.13%60.73%0.77%25.33%8.47%60.38%1.15%45.72%11.47%
16,16,Matt Ryan,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,161.446,49600,123.38000000000001,2.71%60.73%77.69%25.33%60.38%2.69%2.72%45.72%4.51%
17,17,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,New Orleans Saints,161.22000000000003,49900,127.58000000000001,14.13%77.69%0.77%25.33%60.38%49.03%2.72%45.72%4.51%
18,18,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,161.21000000000004,49700,141.18,14.13%77.69%6.62%25.33%8.47%60.38%2.72%45.72%4.51%
19,19,Matt Ryan,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,161.186,49700,143.38,2.71%60.73%77.69%8.47%60.38%2.69%2.72%45.72%4.51%
