"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.0","74.3","0.7","0.1","11.5"
"Zach Ertz","PHI","6.6","70.1","0.6","0.0","10.3"
"Eric Ebron","IND","5.3","61.0","0.6","0.1","9.7"
"George Kittle","SF","5.3","66.5","0.5","0.1","9.4"
"Rob Gronkowski","NE","4.1","60.6","0.5","0.0","9.1"
"Jared Cook","OAK","4.7","57.3","0.5","0.0","8.5"
"David Njoku","CLE","3.9","43.4","0.5","0.0","7.2"
"Vance McDonald","PIT","3.4","40.0","0.5","0.1","6.7"
"Cameron Brate","TB","3.7","43.2","0.3","0.0","6.3"
"Austin Hooper","ATL","4.3","44.0","0.3","0.0","6.1"
"Jimmy Graham","GB","3.6","42.4","0.3","0.0","6.0"
"Jordan Reed","WAS","4.7","48.3","0.2","0.1","6.0"
"Kyle Rudolph","MIN","3.8","38.6","0.2","0.0","5.3"
"Trey Burton","CHI","3.1","36.4","0.2","0.0","4.9"
"Chris Herndon IV","NYJ","3.3","34.6","0.2","0.0","4.6"
"Evan Engram","NYG","2.8","31.3","0.2","0.0","4.4"
"C.J. Uzomah","CIN","3.3","33.6","0.1","0.0","4.2"
"Ian Thomas","CAR","3.4","32.6","0.2","0.0","4.2"
"Matt LaCosse","DEN","2.8","31.2","0.2","0.0","4.2"
"Ricky Seals-Jones","ARI","2.6","30.9","0.1","0.0","4.0"
"Michael Roberts","DET","1.9","21.0","0.3","0.0","3.6"
"Nick Vannett","SEA","2.3","24.5","0.2","0.0","3.5"
"Gerald Everett","LAR","2.1","25.0","0.2","0.0","3.5"
"Vernon Davis","WAS","1.7","24.9","0.1","0.0","3.2"
"Jesse James","PIT","1.8","21.1","0.2","0.0","3.1"
"Antonio Gates","LAC","1.7","19.1","0.2","0.0","3.0"
"Jordan Thomas","HOU","1.4","16.7","0.2","0.0","3.0"
"Dan Arnold","NO","1.8","22.5","0.1","0.0","3.0"
"Charles Clay","BUF","2.2","23.7","0.1","0.0","3.0"
"Mark Andrews","BAL","1.6","21.2","0.1","0.0","2.9"
"Benjamin Watson","NO","1.8","19.4","0.1","0.0","2.8"
"Ryan Griffin","HOU","1.8","20.6","0.1","0.1","2.8"
"Tyler Higbee","LAR","1.7","18.4","0.1","0.0","2.5"
"James O'Shaughnessy","JAC","1.8","19.2","0.1","0.0","2.4"
"Nick O'Leary","MIA","1.2","14.1","0.2","0.0","2.3"
"Anthony Firkser","TEN","1.3","15.6","0.1","0.0","2.3"
"Rhett Ellison","NYG","1.7","16.9","0.1","0.1","2.2"
"Ed Dickson","SEA","1.3","14.8","0.1","0.0","2.2"
"Virgil Green","LAC","1.4","15.6","0.1","0.0","2.1"
"Blake Jarwin","DAL","1.5","15.4","0.1","0.0","2.1"
"Jason Croom","BUF","1.2","13.6","0.1","0.1","2.0"
"Hayden Hurst","BAL","1.2","13.4","0.1","0.0","2.0"
"Josh Hill","NO","1.2","12.1","0.1","0.0","2.0"
"Mike Gesicki","MIA","1.6","16.1","0.1","0.1","2.0"
"Jordan Akins","HOU","1.1","12.6","0.1","0.0","1.9"
"Demetrius Harris","KC","1.0","12.1","0.1","0.0","1.9"
"Dallas Goedert","PHI","1.3","13.4","0.1","0.0","1.9"
"Adam Shaheen","CHI","0.9","9.2","0.2","0.0","1.8"
"Erik Swoope","IND","1.0","11.3","0.1","0.0","1.8"
"Luke Willson","DET","1.3","13.3","0.1","0.0","1.7"
"Nick Boyle","BAL","1.4","12.6","0.1","0.0","1.7"
"Jermaine Gresham","ARI","1.2","12.0","0.1","0.0","1.5"
"Lance Kendricks","GB","1.0","10.5","0.1","0.0","1.5"
"Darren Fells","CLE","0.7","8.9","0.1","0.1","1.5"
