Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Christian McCaffrey (11744217),Christian McCaffrey,11744217,RB/FLEX,9300,CAR@CLE 12/09/2018 01:00PM ET,CAR,26.05
WR,Antonio Brown (11744445),Antonio Brown,11744445,WR/FLEX,9000,PIT@OAK 12/09/2018 04:25PM ET,PIT,22.32
RB,Saquon Barkley (11744219),Saquon Barkley,11744219,RB/FLEX,8900,NYG@WAS 12/09/2018 01:00PM ET,NYG,26.55
WR,Michael Thomas (11744447),Michael Thomas,11744447,WR/FLEX,8600,NO@TB 12/09/2018 01:00PM ET,NO,21.5
RB,Ezekiel Elliott (11744221),Ezekiel Elliott,11744221,RB/FLEX,8600,PHI@DAL 12/09/2018 04:25PM ET,DAL,23.43
WR,Davante Adams (11744449),Davante Adams,11744449,WR/FLEX,8400,ATL@GB 12/09/2018 01:00PM ET,GB,22.88
WR,Odell Beckham Jr. (11744451),Odell Beckham Jr.,11744451,WR/FLEX,8300,NYG@WAS 12/09/2018 01:00PM ET,NYG,20.53
WR,JuJu Smith-Schuster (11744453),JuJu Smith-Schuster,11744453,WR/FLEX,8200,PIT@OAK 12/09/2018 04:25PM ET,PIT,19.89
RB,Alvin Kamara (11744223),Alvin Kamara,11744223,RB/FLEX,8100,NO@TB 12/09/2018 01:00PM ET,NO,24.81
WR,Tyreek Hill (11744455),Tyreek Hill,11744455,WR/FLEX,8000,BAL@KC 12/09/2018 01:00PM ET,KC,22.81
RB,Melvin Gordon III (11744225),Melvin Gordon III,11744225,RB/FLEX,8000,CIN@LAC 12/09/2018 04:05PM ET,LAC,26.35
WR,Julio Jones (11744457),Julio Jones,11744457,WR/FLEX,7900,ATL@GB 12/09/2018 01:00PM ET,ATL,21.62
WR,DeAndre Hopkins (11744459),DeAndre Hopkins,11744459,WR/FLEX,7800,IND@HOU 12/09/2018 01:00PM ET,HOU,20.73
RB,James Conner (11744227),James Conner,11744227,RB/FLEX,7600,PIT@OAK 12/09/2018 04:25PM ET,PIT,23.72
WR,Mike Evans (11744461),Mike Evans,11744461,WR/FLEX,7500,NO@TB 12/09/2018 01:00PM ET,TB,19.26
WR,Keenan Allen (11744463),Keenan Allen,11744463,WR/FLEX,7400,CIN@LAC 12/09/2018 04:05PM ET,LAC,19.18
RB,Aaron Jones (11744229),Aaron Jones,11744229,RB/FLEX,7200,ATL@GB 12/09/2018 01:00PM ET,GB,15.5
WR,Julian Edelman (11744465),Julian Edelman,11744465,WR/FLEX,7100,NE@MIA 12/09/2018 01:00PM ET,NE,16.82
QB,Patrick Mahomes (11744151),Patrick Mahomes,11744151,QB,7000,BAL@KC 12/09/2018 01:00PM ET,KC,30.98
WR,A.J. Green (11744467),A.J. Green,11744467,WR/FLEX,7000,CIN@LAC 12/09/2018 04:05PM ET,CIN,17.38
QB,Ben Roethlisberger (11744152),Ben Roethlisberger,11744152,QB,6800,PIT@OAK 12/09/2018 04:25PM ET,PIT,25.18
TE,Travis Kelce (11744781),Travis Kelce,11744781,TE/FLEX,6700,BAL@KC 12/09/2018 01:00PM ET,KC,21.27
RB,Nick Chubb (11744231),Nick Chubb,11744231,RB/FLEX,6700,CAR@CLE 12/09/2018 01:00PM ET,CLE,12.89
QB,Drew Brees (11744153),Drew Brees,11744153,QB,6600,NO@TB 12/09/2018 01:00PM ET,NO,23.85
RB,James White (11744233),James White,11744233,RB/FLEX,6600,NE@MIA 12/09/2018 01:00PM ET,NE,19.4
WR,Amari Cooper (11744469),Amari Cooper,11744469,WR/FLEX,6600,PHI@DAL 12/09/2018 04:25PM ET,DAL,14.13
QB,Philip Rivers (11744154),Philip Rivers,11744154,QB,6500,CIN@LAC 12/09/2018 04:05PM ET,LAC,21.80
RB,David Johnson (11744235),David Johnson,11744235,RB/FLEX,6500,DET@ARI 12/09/2018 04:25PM ET,ARI,16.08
RB,Joe Mixon (11744237),Joe Mixon,11744237,RB/FLEX,6400,CIN@LAC 12/09/2018 04:05PM ET,CIN,17.31
TE,Zach Ertz (11744783),Zach Ertz,11744783,TE/FLEX,6400,PHI@DAL 12/09/2018 04:25PM ET,PHI,19.9
WR,Kenny Golladay (11744471),Kenny Golladay,11744471,WR/FLEX,6400,DET@ARI 12/09/2018 04:25PM ET,DET,14.77
WR,T.Y. Hilton (11744473),T.Y. Hilton,11744473,WR/FLEX,6300,IND@HOU 12/09/2018 01:00PM ET,IND,17.67
QB,Cam Newton (11744155),Cam Newton,11744155,QB,6300,CAR@CLE 12/09/2018 01:00PM ET,CAR,23.91
RB,Phillip Lindsay (11744239),Phillip Lindsay,11744239,RB/FLEX,6300,DEN@SF 12/09/2018 04:05PM ET,DEN,16.72
QB,Jameis Winston (11744156),Jameis Winston,11744156,QB,6200,NO@TB 12/09/2018 01:00PM ET,TB,21.19
WR,Emmanuel Sanders (11744475),Emmanuel Sanders,11744475,WR/FLEX,6200,DEN@SF 12/09/2018 04:05PM ET,DEN,17.27
RB,Austin Ekeler (11744241),Austin Ekeler,11744241,RB/FLEX,6200,CIN@LAC 12/09/2018 04:05PM ET,LAC,11.72
WR,Tyler Boyd (11744477),Tyler Boyd,11744477,WR/FLEX,6100,CIN@LAC 12/09/2018 04:05PM ET,CIN,17.34
WR,Josh Gordon (11744479),Josh Gordon,11744479,WR/FLEX,6000,NE@MIA 12/09/2018 01:00PM ET,NE,12.72
QB,Aaron Rodgers (11744157),Aaron Rodgers,11744157,QB,6000,ATL@GB 12/09/2018 01:00PM ET,GB,20.66
RB,Sony Michel (11744243),Sony Michel,11744243,RB/FLEX,5900,NE@MIA 12/09/2018 01:00PM ET,NE,12.77
QB,Andrew Luck (11744158),Andrew Luck,11744158,QB,5900,IND@HOU 12/09/2018 01:00PM ET,IND,23.17
QB,Deshaun Watson (11744159),Deshaun Watson,11744159,QB,5900,IND@HOU 12/09/2018 01:00PM ET,HOU,21.31
QB,Tom Brady (11744161),Tom Brady,11744161,QB,5800,NE@MIA 12/09/2018 01:00PM ET,NE,19.37
QB,Baker Mayfield (11744160),Baker Mayfield,11744160,QB,5800,CAR@CLE 12/09/2018 01:00PM ET,CLE,18.63
WR,Jarvis Landry (11744481),Jarvis Landry,11744481,WR/FLEX,5800,CAR@CLE 12/09/2018 01:00PM ET,CLE,13.52
RB,Mark Ingram (11744245),Mark Ingram,11744245,RB/FLEX,5700,NO@TB 12/09/2018 01:00PM ET,NO,13.78
QB,Lamar Jackson (11744162),Lamar Jackson,11744162,QB,5700,BAL@KC 12/09/2018 01:00PM ET,BAL,7.25
TE,Eric Ebron (11744785),Eric Ebron,11744785,TE/FLEX,5700,IND@HOU 12/09/2018 01:00PM ET,IND,15.51
WR,D.J. Moore (11744483),D.J. Moore,11744483,WR/FLEX,5700,CAR@CLE 12/09/2018 01:00PM ET,CAR,10.91
QB,Matt Ryan (11744164),Matt Ryan,11744164,QB,5600,ATL@GB 12/09/2018 01:00PM ET,ATL,24.22
QB,Dak Prescott (11744163),Dak Prescott,11744163,QB,5600,PHI@DAL 12/09/2018 04:25PM ET,DAL,17.93
QB,Josh Allen (11744165),Josh Allen,11744165,QB,5500,NYJ@BUF 12/09/2018 01:00PM ET,BUF,16.10
TE,George Kittle (11744787),George Kittle,11744787,TE/FLEX,5500,DEN@SF 12/09/2018 04:05PM ET,SF,14.86
WR,Alshon Jeffery (11744485),Alshon Jeffery,11744485,WR/FLEX,5500,PHI@DAL 12/09/2018 04:25PM ET,PHI,13.24
RB,Kerryon Johnson (11744247),Kerryon Johnson,11744247,RB/FLEX,5500,DET@ARI 12/09/2018 04:25PM ET,DET,14.64
RB,Chris Thompson (11744249),Chris Thompson,11744249,RB/FLEX,5400,NYG@WAS 12/09/2018 01:00PM ET,WAS,11.88
QB,Carson Wentz (11744166),Carson Wentz,11744166,QB,5400,PHI@DAL 12/09/2018 04:25PM ET,PHI,20.18
QB,Joe Flacco (11744167),Joe Flacco,11744167,QB,5300,BAL@KC 12/09/2018 01:00PM ET,BAL,16.68
RB,Josh Adams (11744251),Josh Adams,11744251,RB/FLEX,5300,PHI@DAL 12/09/2018 04:25PM ET,PHI,5.81
RB,Spencer Ware (11744253),Spencer Ware,11744253,RB/FLEX,5200,BAL@KC 12/09/2018 01:00PM ET,KC,5.09
WR,Calvin Ridley (11744487),Calvin Ridley,11744487,WR/FLEX,5200,ATL@GB 12/09/2018 01:00PM ET,ATL,13.95
QB,Case Keenum (11744168),Case Keenum,11744168,QB,5200,DEN@SF 12/09/2018 04:05PM ET,DEN,15.18
QB,Matthew Stafford (11744169),Matthew Stafford,11744169,QB,5200,DET@ARI 12/09/2018 04:25PM ET,DET,16.34
TE,Jared Cook (11744789),Jared Cook,11744789,TE/FLEX,5200,PIT@OAK 12/09/2018 04:25PM ET,OAK,14.16
QB,Eli Manning (11744170),Eli Manning,11744170,QB,5100,NYG@WAS 12/09/2018 01:00PM ET,NYG,16.28
RB,Lamar Miller (11744255),Lamar Miller,11744255,RB/FLEX,5100,IND@HOU 12/09/2018 01:00PM ET,HOU,14.09
