,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Ryan Fitzpatrick,QB,6000,21.622000000000003,277.49514383498285,5,2
1,Philip Rivers,QB,5700,20.196,282.2341057635175,6,3
2,Matt Ryan,QB,6200,21.854000000000003,283.7009243159147,4,4
3,Gardner Minshew,QB,5500,19.052,288.6836027713626,9,5
4,Will Grier,QB,4300,14.884000000000002,288.90083310937916,16,6
5,Dak Prescott,QB,6400,21.927999999999997,291.86428310835464,3,7
6,Andy Dalton,QB,5200,17.508,297.0070824765821,13,8
7,Russell Wilson,QB,7000,22.808,306.9098561908102,2,9
8,Lamar Jackson,QB,8000,26.056,307.0310101320233,1,10
9,Carson Wentz,QB,5800,18.168,319.24262439453986,11,11
10,Drew Lock,QB,5600,17.502,319.96343275054284,14,12
11,Kyler Murray,QB,6100,18.903999999999996,322.68303004655104,10,13
12,Dwayne Haskins,QB,4700,14.072000000000001,333.99658897100625,19,14
13,Jacoby Brissett,QB,5900,17.648,334.31550317316413,12,15
14,Ryan Tannehill,QB,6600,19.468,339.0178754879803,8,16
15,Drew Brees,QB,6900,20.133999999999997,342.7038839773518,7,17
16,Derek Carr,QB,5300,14.832000000000003,357.3354908306364,17,18
17,Daniel Jones,QB,5900,16.51,357.359176256814,15,19
18,Baker Mayfield,QB,5400,14.284000000000002,378.0453654438532,18,20
19,Devlin Hodges,QB,5100,12.496,408.1306017925736,21,21
20,David Blough,QB,4900,12.000000000000002,408.33333333333326,22,22
21,Sam Darnold,QB,5300,12.620000000000001,419.9683042789223,20,23
22,Eli Manning,QB,5700,4.8260000000000005,1181.1023622047244,23,24
23,Taysom Hill,QB,4100,2.9240000000000004,1402.1887824897399,24,25
24,Robert Griffin,QB,4500,1.6280000000000001,2764.127764127764,26,26
25,Kyle Allen,QB,5200,1.824,2850.877192982456,25,27
26,Matt Schaub,QB,4300,1.368,3143.2748538011692,27,28
27,Tyrod Taylor,QB,4400,1.314,3348.55403348554,28,29
28,Case Keenum,QB,4500,1.1820000000000002,3807.106598984771,32,30
29,Brian Hoyer,QB,4600,1.1820000000000002,3891.7089678510993,31,31
30,Teddy Bridgewater,QB,4800,1.1920000000000002,4026.845637583892,30,32
31,Josh McCown,QB,5000,1.2359999999999998,4045.3074433656966,29,33
32,Josh Rosen,QB,4600,1.1199999999999999,4107.142857142858,34,34
33,Brandon Allen,QB,4600,1.092,4212.454212454212,37,35
34,Ryan Finley,QB,4700,1.1099999999999999,4234.2342342342345,35,36
35,Marcus Mariota,QB,4600,1.0740000000000003,4283.054003724394,38,37
36,Geno Smith,QB,4400,1.012,4347.826086956522,40,38
37,Mason Rudolph,QB,5100,1.168,4366.438356164384,33,39
38,Mike Glennon,QB,4500,1.0220000000000002,4403.131115459882,39,40
39,Nick Foles,QB,5500,1.1059999999999999,4972.875226039783,36,43
40,DeAndre Washington,RB,4000,14.72,271.7391304347826,18,1
41,Joe Mixon,RB,6600,18.87,349.7615262321145,5,2
42,Melvin Gordon,RB,5600,15.88,352.64483627204027,11,3
43,Austin Ekeler,RB,6100,16.490000000000002,369.9211643420254,10,4
44,Patrick Laird,RB,4600,12.21,376.7403767403767,22,5
45,Adrian Peterson,RB,5000,13.19,379.07505686125853,21,6
46,Chris Carson,RB,8500,22.38,379.8033958891868,2,7
47,Devonta Freeman,RB,6000,15.74,381.19440914866584,13,8
48,Leonard Fournette,RB,7200,18.8,382.9787234042553,6,9
49,Miles Sanders,RB,6400,16.64,384.6153846153846,9,10
50,Phillip Lindsay,RB,5300,13.709999999999999,386.5791393143691,19,11
51,Le'Veon Bell,RB,5800,14.74,393.48710990502036,17,12
52,Ezekiel Elliott,RB,7900,19.84,398.18548387096774,4,13
53,Saquon Barkley,RB,8300,20.72,400.5791505791506,3,14
54,Kenyan Drake,RB,6300,15.490000000000002,406.71400903808905,15,15
55,Alvin Kamara,RB,7500,18.33,409.1653027823241,7,16
56,Christian McCaffrey,RB,10100,24.540000000000003,411.5729421352893,1,17
57,Jalen Richard,RB,3500,8.410000000000002,416.17122473246127,27,18
58,James Conner,RB,6500,15.58,417.201540436457,14,19
59,Royce Freeman,RB,4000,9.57,417.9728317659352,24,20
60,Mark Ingram,RB,6800,15.86,428.7515762925599,12,21
61,Marlon Mack,RB,6200,13.69,452.88531775018265,20,22
62,Nick Chubb,RB,6900,15.230000000000002,453.05318450426785,16,23
63,Chris Thompson,RB,3700,8.16,453.4313725490196,28,24
64,Derrick Henry,RB,7700,16.84,457.24465558194777,8,25
65,Boston Scott,RB,4000,8.51,470.0352526439483,25,26
66,Myles Gaskin,RB,3800,7.880000000000001,482.23350253807104,29,27
67,Kareem Hunt,RB,5500,10.9,504.58715596330273,23,28
68,Kerryon Johnson,RB,4900,8.42,581.9477434679335,26,29
69,Nyheim Hines,RB,4400,7.5,586.6666666666666,31,30
70,J.D. McKissic,RB,3200,5.19,616.5703275529864,36,31
71,Giovani Bernard,RB,4100,6.25,656.0,33,32
72,Latavius Murray,RB,5100,7.73,659.7671410090555,30,33
73,Jaylen Samuels,RB,4000,6.0,666.6666666666666,34,34
74,Wes Hills,RB,3900,5.75,678.2608695652174,35,35
75,C.J. Prosise,RB,3400,4.62,735.9307359307359,40,36
76,David Johnson,RB,4700,6.380000000000001,736.6771159874608,32,37
77,Ty Johnson,RB,3100,4.09,757.9462102689487,42,38
78,Brian Hill,RB,3900,4.800000000000001,812.4999999999999,38,39
79,Gus Edwards,RB,4200,4.890000000000001,858.8957055214723,37,40
80,Dion Lewis,RB,4300,4.73,909.090909090909,39,41
81,Justin Jackson,RB,3000,3.2399999999999998,925.925925925926,46,42
82,Tony Pollard,RB,4500,4.53,993.3774834437086,41,43
83,Jordan Wilkins,RB,4100,3.81,1076.1154855643044,43,44
84,Ty Montgomery,RB,4000,3.5999999999999996,1111.1111111111113,44,45
85,Bilal Powell,RB,3600,3.2,1125.0,47,46
86,Javorius Allen,RB,3200,2.7600000000000002,1159.4202898550723,48,47
87,Bo Scarbrough,RB,4000,3.27,1223.2415902140672,45,48
88,Qadree Ollison,RB,3000,2.35,1276.595744680851,52,49
89,Josh Ferguson,RB,3000,2.2700000000000005,1321.5859030837003,53,50
90,Jonathan Williams,RB,3500,2.42,1446.2809917355373,50,51
91,Ryquell Armstead,RB,3900,2.64,1477.2727272727273,49,52
92,Cethan Carter,TE,2700,1.7800000000000002,1516.8539325842694,56,53
93,Justice Hill,RB,3100,1.9099999999999997,1623.03664921466,55,54
94,Alec Ingold,RB,3000,1.7600000000000002,1704.5454545454543,57,55
95,Jay Ajayi,RB,3000,1.69,1775.1479289940828,58,56
96,Chase Edmonds,RB,3500,1.9300000000000002,1813.4715025906735,54,57
97,Kenjon Barner,RB,3000,1.6,1875.0,59,58
98,Devontae Booker,RB,3000,1.5999999999999999,1875.0000000000002,60,59
99,Benny Snell Jr.,RB,4800,2.39,2008.36820083682,51,60
100,Kerrith Whyte,RB,3000,1.47,2040.8163265306123,62,61
101,Rod Smith,RB,3300,1.52,2171.0526315789475,61,62
102,Travis Homer,RB,3000,1.19,2521.008403361345,64,63
103,Wendell Smallwood,RB,3000,1.1400000000000001,2631.578947368421,65,64
104,Dontrell Hilliard,RB,3000,1.06,2830.188679245283,66,65
105,Josh Adams,RB,3000,1.03,2912.6213592233007,67,66
106,Reggie Bonnafon,RB,4000,1.25,3200.0,63,68
107,Julio Jones,WR,8000,21.750000000000004,367.8160919540229,2,1
108,Michael Thomas,WR,9300,24.16,384.9337748344371,1,2
109,Keenan Allen,WR,6300,16.29,386.7403314917127,4,3
110,Mike Williams,WR,5000,12.670000000000002,394.6329913180741,19,4
111,Chris Conley,WR,4300,10.71,401.4939309056956,28,5
112,Courtland Sutton,WR,6200,15.290000000000001,405.4937867887508,8,6
113,Jamison Crowder,WR,5400,13.1,412.21374045801525,14,7
114,Larry Fitzgerald,WR,4200,10.14,414.20118343195264,29,8
115,Tyler Boyd,WR,5800,13.96,415.47277936962746,12,9
116,Devante Parker,WR,6800,16.32,416.6666666666667,3,10
117,Terry McLaurin,WR,6200,14.840000000000002,417.7897574123989,10,11
118,Albert Wilson,WR,3800,9.08,418.5022026431718,35,12
119,Jarvis Landry,WR,6000,14.3,419.5804195804196,11,13
120,Michael Gallup,WR,5500,13.070000000000002,420.8110175975516,15,14
