"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.0","76.8","0.5","0.1","10.6"
"George Kittle","SF","6.1","71.7","0.5","0.1","10.3"
"Zach Ertz","PHI","6.3","66.5","0.5","0.1","9.7"
"Mark Andrews","BAL","4.1","56.1","0.6","0.0","9.2"
"Darren Waller","OAK","6.1","67.4","0.4","0.1","9.0"
"Austin Hooper","ATL","4.9","55.3","0.6","0.0","9.0"
"Jared Cook","NO","4.1","52.8","0.4","0.0","7.7"
"O.J. Howard","TB","3.8","55.5","0.4","0.1","7.6"
"Tyler Higbee","LAR","5.1","54.8","0.4","0.0","7.6"
"Hunter Henry","LAC","4.1","53.2","0.3","0.1","7.3"
"Jack Doyle","IND","4.6","43.9","0.4","0.0","6.8"
"Noah Fant","DEN","3.7","47.8","0.4","0.1","6.7"
"Jacob Hollister","SEA","4.6","44.1","0.3","0.0","5.9"
"Dallas Goedert","PHI","4.6","45.8","0.2","0.1","5.6"
"Mike Gesicki","MIA","4.0","46.3","0.1","0.0","5.4"
"Cameron Brate","TB","3.8","41.3","0.2","0.0","5.3"
"Greg Olsen","CAR","3.8","42.7","0.1","0.0","5.0"
"Kyle Rudolph","MIN","3.6","35.6","0.2","0.0","4.9"
"Jonnu Smith","TEN","3.5","38.6","0.1","0.0","4.7"
"Jason Witten","DAL","3.9","38.2","0.2","0.1","4.6"
"Tyler Eifert","CIN","2.9","31.9","0.1","0.0","4.1"
"Darren Fells","HOU","2.4","27.0","0.2","0.0","4.0"
"Kaden Smith","NYG","3.4","33.4","0.1","0.0","4.0"
"Irv Smith Jr.","MIN","3.0","27.9","0.1","0.0","3.5"
"Jimmy Graham","GB","2.4","27.4","0.1","0.0","3.3"
"Blake Jarwin","DAL","2.3","26.2","0.1","0.0","3.3"
"Dawson Knox","BUF","2.4","28.6","0.1","0.0","3.3"
"Jordan Akins","HOU","2.2","26.3","0.1","0.0","3.2"
"Hayden Hurst","BAL","2.0","24.7","0.1","0.0","3.0"
"Anthony Firkser","TEN","1.8","20.9","0.1","0.0","2.9"
"Ricky Seals-Jones","CLE","1.7","20.5","0.1","0.0","2.6"
"Jesse James","DET","2.2","22.2","0.1","0.0","2.6"
"Daniel Brown","NYJ","1.8","19.6","0.1","0.0","2.6"
"Vance McDonald","PIT","2.4","21.1","0.1","0.0","2.6"
"Jeremy Sprinkle","WAS","1.9","20.4","0.1","0.0","2.5"
"Logan Thomas","DET","2.0","19.5","0.1","0.0","2.5"
"Jesper Horsted","CHI","2.0","19.4","0.1","0.0","2.4"
"Ian Thomas","CAR","1.8","17.5","0.1","0.0","2.4"
"Gerald Everett","LAR","1.9","20.3","0.1","0.0","2.4"
"Nick Boyle","BAL","1.7","17.0","0.1","0.0","2.3"
"Benjamin Watson","NE","1.9","18.7","0.1","0.0","2.3"
"C.J. Uzomah","CIN","1.8","17.9","0.1","0.0","2.3"
"Nick O'Leary","JAC","1.5","17.4","0.1","0.0","2.1"
"Jeff Heuerman","DEN","1.4","14.6","0.1","0.0","2.1"
"Demetrius Harris","CLE","1.4","15.4","0.1","0.0","2.0"
"Matt LaCosse","NE","1.5","14.9","0.1","0.0","1.9"
"Clive Walford","MIA","1.3","14.4","0.1","0.0","1.9"
"Seth DeValve","JAC","1.5","15.6","0.1","0.0","1.9"
"Charles Clay","ARI","1.4","15.1","0.1","0.0","1.9"
"Josh Hill","NO","1.5","13.5","0.1","0.0","1.8"
"J.P. Holtz","CHI","1.2","12.8","0.0","0.0","1.5"
"Derek Carrier","OAK","1.2","11.1","0.1","0.0","1.5"
"Nick Vannett","PIT","1.3","11.7","0.0","0.0","1.4"
"Marcedes Lewis","GB","1.1","11.8","0.0","0.0","1.4"
"Dan Arnold","ARI","0.9","9.5","0.1","0.0","1.3"
"Joshua Perkins","PHI","1.1","11.2","0.0","0.0","1.3"
"Maxx Williams","ARI","1.1","10.7","0.0","0.0","1.3"
"Tyler Kroft","BUF","1.1","10.8","0.0","0.0","1.3"
"Andrew Beck","DEN","0.9","9.4","0.0","0.0","1.2"
"David Njoku","CLE","1.0","10.1","0.0","0.0","1.2"
"Jaeden Graham","ATL","0.7","9.6","0.0","0.0","1.2"
"Troy Fumagalli","DEN","0.8","8.1","0.1","0.0","1.2"
