,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Washington Redskins,142.434,49900
1,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,142.376,49900
2,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Austin Ekeler,Washington Redskins,142.312,49900
3,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Washington Redskins,142.202,49700
4,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Patrick Laird,Jacksonville Jaguars,142.142,49900
5,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Washington Redskins,142.06400000000002,50000
6,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Jacksonville Jaguars,141.932,50000
7,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,141.88400000000001,49900
8,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Washington Redskins,141.83200000000002,49800
9,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.792,49900
10,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Austin Ekeler,Washington Redskins,141.74600000000004,50000
11,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,141.704,49900
12,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.696,50000
13,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,141.692,49900
14,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,141.65200000000002,49700
15,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,141.632,50000
16,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.542,50000
17,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,141.51200000000003,50000
18,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Washington Redskins,141.48400000000004,50000
19,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,141.472,49700
20,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,141.46200000000002,50000
21,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Washington Redskins,141.454,49500
22,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,141.43400000000003,49800
23,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,141.42200000000003,50000
24,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Washington Redskins,141.386,49900
25,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,141.376,49800
26,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.344,49800
27,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Washington Redskins,141.25200000000004,49800
28,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Courtland Sutton,Noah Fant,Austin Ekeler,Washington Redskins,141.25200000000004,50000
29,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.246,50000
30,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,141.20600000000002,49800
31,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,141.20200000000003,49600
32,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Terry McLaurin,Austin Hooper,Adrian Peterson,Washington Redskins,141.18200000000002,50000
33,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.164,49700
34,Ryan Fitzpatrick,Joe Mixon,Patrick Laird,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,141.15200000000002,49900
35,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,141.11200000000002,50000
36,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.112,49600
37,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,141.08600000000004,49800
38,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,141.06400000000002,49900
39,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Tyler Boyd,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,141.06200000000004,50000
40,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,141.044,49700
41,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Jamison Crowder,Austin Hooper,Chris Carson,Jacksonville Jaguars,141.04199999999997,50000
42,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.024,50000
43,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,141.01200000000003,50000
44,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Adrian Peterson,Washington Redskins,140.984,49800
45,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.982,49900
46,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.974,50000
47,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Devante Parker,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.962,50000
48,Ryan Fitzpatrick,Joe Mixon,Patrick Laird,Michael Thomas,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Washington Redskins,140.942,50000
49,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Courtland Sutton,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.93200000000002,49900
50,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.932,49500
51,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,140.92600000000002,49800
52,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.924,50000
53,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Austin Ekeler,Washington Redskins,140.88600000000002,49600
54,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.88400000000001,49800
55,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,140.844,49500
56,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Tyler Boyd,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.842,50000
57,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.836,49900
58,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,140.83200000000002,49700
59,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Noah Fant,Austin Ekeler,Washington Redskins,140.82600000000002,49800
60,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Noah Fant,Patrick Laird,Washington Redskins,140.824,50000
61,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.812,49500
62,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Adrian Peterson,Washington Redskins,140.806,49900
63,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Terry McLaurin,Noah Fant,Austin Ekeler,Washington Redskins,140.80200000000002,50000
64,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.794,49800
65,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.792,49800
66,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.792,50000
67,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.784,49700
68,Lamar Jackson,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.766,49800
69,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.764,49800
70,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Adrian Peterson,Washington Redskins,140.752,49600
