,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Washington Redskins,142.434,49900,129.95999999999998,7.84%13.92%21.61%48.26%31.27%8.66%74.05%14.84%20.38%
1,1,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,142.376,49900,124.55999999999999,4.34%13.92%21.61%48.26%31.27%8.66%74.05%4.01%13.62%
2,2,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Austin Ekeler,Washington Redskins,142.312,49900,141.45999999999998,1.83%13.92%21.61%48.26%8.66%0.53%74.05%4.01%20.38%
3,3,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Washington Redskins,142.202,49700,144.65999999999997,1.83%13.92%21.61%48.26%31.27%8.66%74.05%14.84%20.38%
4,4,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Patrick Laird,Jacksonville Jaguars,142.142,49900,140.95999999999998,1.83%13.92%21.61%48.26%31.27%6.03%74.05%0.53%13.62%
5,5,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Washington Redskins,142.06400000000005,50000,108.46,7.84%13.92%4.01%48.26%31.27%8.66%74.05%0.53%20.38%
6,6,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Jacksonville Jaguars,141.93200000000002,50000,144.95999999999998,1.83%13.92%21.61%77.36%31.27%8.66%74.05%0.53%13.62%
7,7,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,141.884,49900,121.16,7.84%13.92%21.61%48.26%31.27%0.53%74.05%0.53%20.38%
8,8,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Washington Redskins,141.83200000000005,49800,123.15999999999998,1.83%13.92%4.01%48.26%31.27%8.66%74.05%0.53%20.38%
9,9,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.792,49900,179.35999999999996,1.83%13.92%21.61%48.26%31.27%10.52%74.05%14.84%13.62%
