"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Pittsburgh Steelers","","3.2","1.0","0.7","1.3","0.2","0.1","16.2","292.8","8.7"
"Denver Broncos","","3.0","1.1","0.6","1.0","0.2","0.0","16.7","314.1","8.6"
"Seattle Seahawks","","3.1","0.9","0.7","1.3","0.2","0.0","19.6","325.8","8.4"
"New England Patriots","","2.7","1.0","0.7","1.3","0.2","0.1","14.5","309.9","8.3"
"Kansas City Chiefs","","2.8","1.0","0.6","1.0","0.2","0.0","19.3","308.7","8.3"
"Baltimore Ravens","","2.5","1.1","0.6","1.0","0.2","0.0","18.5","333.6","7.9"
"Indianapolis Colts","","3.0","1.2","0.7","1.3","0.2","0.1","20.4","332.5","7.8"
"San Francisco 49ers","","2.5","0.9","0.7","1.3","0.1","0.1","18.6","346.5","7.7"
"Houston Texans","","2.8","1.2","0.7","1.1","0.2","0.0","22.6","392.5","7.6"
"Cincinnati Bengals","","3.2","1.1","0.6","0.6","0.2","0.0","21.5","327.2","7.5"
"Washington Redskins","","2.9","1.0","0.8","1.4","0.2","0.1","20.6","320.1","7.4"
"New York Giants","","3.2","1.0","0.6","0.8","0.2","0.0","20.9","280.6","7.4"
"Atlanta Falcons","","2.7","0.7","0.6","1.0","0.1","0.0","19.7","339.6","7.3"
"New York Jets","","2.2","0.9","0.6","1.0","0.1","0.0","19.3","292.5","7.1"
"Tampa Bay Buccaneers","","3.0","0.8","0.7","1.2","0.2","0.0","25.7","355.8","7.0"
"New Orleans Saints","","3.2","0.7","0.7","1.1","0.1","0.0","22.1","349.8","6.9"
"Los Angeles Chargers","","2.2","0.6","0.6","0.7","0.1","0.0","18.2","341.9","6.6"
"Miami Dolphins","","2.4","1.1","0.5","0.8","0.2","0.0","22.9","331.5","6.6"
"Minnesota Vikings","","2.8","0.5","0.5","0.8","0.1","0.0","19.3","334.8","6.5"
"Dallas Cowboys","","2.8","0.7","0.7","1.2","0.1","0.0","21.1","332.6","6.5"
"Los Angeles Rams","","2.7","0.8","0.7","1.1","0.1","0.0","24.5","363.0","6.5"
"Jacksonville Jaguars","","3.0","0.7","0.6","0.9","0.1","0.0","26.2","376.5","6.4"
"Arizona Cardinals","","3.0","0.6","0.6","1.0","0.1","0.0","28.1","373.3","6.1"
"Detroit Lions","","2.2","0.8","0.6","0.9","0.2","0.0","22.0","332.3","6.0"
"Oakland Raiders","","2.0","0.9","0.6","0.9","0.1","0.0","25.7","386.4","5.9"
"Philadelphia Eagles","","2.1","0.8","0.6","0.8","0.1","0.0","23.1","392.3","5.7"
"Carolina Panthers","","2.3","0.7","0.6","1.0","0.1","0.1","26.4","336.4","5.6"
"Green Bay Packers","","2.3","0.6","0.6","1.0","0.1","0.0","24.4","375.4","5.6"
"Buffalo Bills","","2.1","0.7","0.5","0.8","0.1","0.0","20.3","321.9","5.5"
"Chicago Bears","","1.9","0.6","0.6","0.9","0.1","0.0","23.8","385.3","5.1"
"Cleveland Browns","","2.0","0.6","0.5","0.8","0.1","0.0","28.3","397.3","4.8"
"Tennessee Titans","","1.7","0.6","0.5","0.5","0.1","0.0","24.7","380.8","4.6"
""
""
