QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Matt Ryan (13974233),Joe Mixon (13974308),Melvin Gordon III (13974322),Julio Jones (13974472),Keenan Allen (13974490),Mike Williams (13974532),Austin Hooper (13974760),Adrian Peterson (13974332),Redskins  (13974916)
Ryan Fitzpatrick (13974235),Joe Mixon (13974308),Melvin Gordon III (13974322),Michael Thomas (13974470),Keenan Allen (13974490),Mike Williams (13974532),Austin Hooper (13974760),Patrick Laird (13974340),Jaguars  (13974924)
Philip Rivers (13974241),Joe Mixon (13974308),Melvin Gordon III (13974322),Julio Jones (13974472),Keenan Allen (13974490),Courtland Sutton (13974498),Austin Hooper (13974760),Adrian Peterson (13974332),Jaguars  (13974924)
Matt Ryan (13974233),Joe Mixon (13974308),Melvin Gordon III (13974322),Julio Jones (13974472),Mike Williams (13974532),DeVante Parker (13974480),Austin Hooper (13974760),Patrick Laird (13974340),Redskins  (13974916)
Philip Rivers (13974241),Joe Mixon (13974308),Austin Ekeler (13974316),Julio Jones (13974472),Keenan Allen (13974490),Mike Williams (13974532),Austin Hooper (13974760),Adrian Peterson (13974332),Redskins  (13974916)
Philip Rivers (13974241),Joe Mixon (13974308),Melvin Gordon III (13974322),Julio Jones (13974472),Keenan Allen (13974490),Jamison Crowder (13974524),Austin Hooper (13974760),Adrian Peterson (13974332),Redskins  (13974916)
Ryan Fitzpatrick (13974235),Joe Mixon (13974308),Austin Ekeler (13974316),Julio Jones (13974472),Keenan Allen (13974490),Mike Williams (13974532),Austin Hooper (13974760),Adrian Peterson (13974332),Jaguars  (13974924)
Matt Ryan (13974233),Joe Mixon (13974308),Melvin Gordon III (13974322),Julio Jones (13974472),Courtland Sutton (13974498),Tyler Boyd (13974510),Austin Hooper (13974760),Adrian Peterson (13974332),Jaguars  (13974924)
Ryan Fitzpatrick (13974235),Joe Mixon (13974308),Patrick Laird (13974340),Michael Thomas (13974470),Keenan Allen (13974490),Mike Williams (13974532),Austin Hooper (13974760),Adrian Peterson (13974332),Redskins  (13974916)
Matt Ryan (13974233),Joe Mixon (13974308),Melvin Gordon III (13974322),Julio Jones (13974472),Courtland Sutton (13974498),Jamison Crowder (13974524),Austin Hooper (13974760),Patrick Laird (13974340),Redskins  (13974916)
