QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Jameis Winston (13693699),David Montgomery (13693779),Marlon Mack (13693765),Michael Thomas (13693915),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Aaron Jones (13693755),Cardinals  (13694319)
Drew Brees (13693700),David Montgomery (13693779),Marlon Mack (13693765),Michael Thomas (13693915),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Aaron Jones (13693755),Cardinals  (13694319)
Jameis Winston (13693699),David Montgomery (13693779),Jaylen Samuels (13693771),Mike Evans (13693919),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Saquon Barkley (13693751),Cardinals  (13694319)
Lamar Jackson (13693697),David Montgomery (13693779),Jaylen Samuels (13693771),Michael Thomas (13693915),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Aaron Jones (13693755),Cardinals  (13694319)
Patrick Mahomes (13693698),David Montgomery (13693779),Jaylen Samuels (13693771),Michael Thomas (13693915),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Aaron Jones (13693755),Cardinals  (13694319)
Drew Brees (13693700),David Montgomery (13693779),Jaylen Samuels (13693771),Mike Evans (13693919),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Saquon Barkley (13693751),Cardinals  (13694319)
Drew Brees (13693700),David Montgomery (13693779),Jaylen Samuels (13693771),Tyreek Hill (13693917),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Saquon Barkley (13693751),Cardinals  (13694319)
Jameis Winston (13693699),David Montgomery (13693779),Jaylen Samuels (13693771),Julio Jones (13693921),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Saquon Barkley (13693751),Cardinals  (13694319)
Drew Brees (13693700),David Montgomery (13693779),Jaylen Samuels (13693771),Julio Jones (13693921),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Saquon Barkley (13693751),Cardinals  (13694319)
Lamar Jackson (13693697),David Montgomery (13693779),Marlon Mack (13693765),Mike Evans (13693919),Christian Kirk (13693955),Tyler Boyd (13693975),Mike Gesicki (13694189),Aaron Jones (13693755),Cardinals  (13694319)
