"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Christian McCaffrey","CAR","18.8","89.4","0.7","5.6","49.2","0.3","0.2","19.3"
"Dalvin Cook","MIN","19.0","92.3","0.7","4.6","40.0","0.1","0.2","17.7"
"Saquon Barkley","NYG","18.5","83.8","0.7","4.8","39.1","0.2","0.1","17.1"
"Ezekiel Elliott","DAL","20.9","94.8","0.7","3.3","27.2","0.1","0.2","16.5"
"Marlon Mack","IND","20.1","91.1","0.8","1.5","12.6","0.1","0.2","15.4"
"Alvin Kamara","NO","12.9","60.2","0.6","5.5","46.1","0.2","0.1","15.2"
"Aaron Jones","GB","13.7","66.4","0.7","3.8","30.4","0.2","0.1","14.9"
"Derrick Henry","TEN","17.7","81.6","0.7","1.7","15.7","0.1","0.1","14.4"
"Nick Chubb","CLE","16.4","83.2","0.7","2.4","17.0","0.1","0.2","14.1"
"Josh Jacobs","OAK","18.2","81.7","0.7","1.7","13.3","0.1","0.1","14.0"
"Le'Veon Bell","NYJ","16.9","69.6","0.5","5.1","37.8","0.1","0.2","13.9"
"Mark Ingram","BAL","15.3","74.7","0.7","2.1","17.8","0.0","0.1","13.5"
"David Montgomery","CHI","16.6","70.4","0.6","2.3","19.5","0.1","0.1","13.0"
"Chris Carson","SEA","18.1","78.9","0.5","2.7","19.2","0.1","0.2","12.9"
"Melvin Gordon","LAC","14.8","59.7","0.6","3.1","23.9","0.1","0.1","12.3"
"Tevin Coleman","SF","13.4","61.1","0.6","2.3","16.9","0.1","0.1","11.9"
"Todd Gurley","LAR","15.2","61.2","0.6","2.5","19.2","0.1","0.1","11.9"
"David Johnson","ARI","12.4","47.2","0.5","3.9","34.7","0.2","0.1","11.9"
"Jaylen Samuels","PIT","11.7","41.9","0.4","5.6","38.7","0.2","0.2","11.5"
"Devin Singletary","BUF","11.0","51.6","0.4","3.2","27.5","0.1","0.1","10.9"
"Damien Williams","KC","10.2","41.1","0.5","2.8","21.7","0.1","0.1","10.1"
"Austin Ekeler","LAC","6.3","28.5","0.2","4.4","42.0","0.3","0.1","9.4"
"Joe Mixon","CIN","14.3","55.7","0.2","2.5","18.4","0.1","0.1","9.1"
"Ronald Jones II","TB","14.0","57.7","0.3","1.4","12.9","0.0","0.1","9.1"
"Devonta Freeman","ATL","12.5","46.9","0.2","4.1","29.8","0.1","0.1","9.0"
"Matt Breida","SF","10.8","55.7","0.2","1.8","15.2","0.1","0.1","8.3"
"Latavius Murray","NO","11.0","45.1","0.4","2.1","14.9","0.0","0.1","8.2"
"Jamaal Williams","GB","8.2","34.5","0.1","3.0","22.7","0.2","0.1","7.6"
"Kalen Ballage","MIA","10.5","43.1","0.2","1.6","14.6","0.0","0.1","7.0"
"Ty Johnson","DET","11.6","45.4","0.1","2.1","15.3","0.0","0.1","6.9"
"LeSean McCoy","KC","9.9","40.0","0.1","2.0","14.7","0.1","0.1","6.5"
"Kenyan Drake","ARI","7.5","31.4","0.1","2.6","21.6","0.1","0.1","6.4"
"Frank Gore","BUF","10.7","44.7","0.1","1.1","9.4","0.0","0.1","6.1"
"Tarik Cohen","CHI","5.0","19.3","0.1","3.8","31.1","0.1","0.1","6.1"
"Kareem Hunt","CLE","6.4","29.9","0.1","1.8","14.5","0.1","0.0","5.5"
"J.D. McKissic","DET","5.3","26.1","0.1","2.3","20.2","0.1","0.1","5.4"
"Trey Edmunds","PIT","9.4","36.8","0.1","0.9","6.3","0.0","0.1","5.1"
"Peyton Barber","TB","9.0","33.5","0.2","1.2","6.5","0.0","0.1","5.0"
"Nyheim Hines","IND","4.0","15.6","0.1","3.2","25.7","0.1","0.1","4.7"
