,Player,Salary
0,James Conner,7300
1,T.Y. Hilton,6600
2,Matthew Stafford,6400
3,A.J. Green,6000
4,Jacoby Brissett,6000
5,Evan Engram,5700
6,Cam Newton,5600
7,Sterling Shepard,5000
8,Chase Edmonds,5000
9,Brandin Cooks,5000
10,Preston Williams,4700
11,Mark Walton,4300
12,Jake Dolegala,4100
13,Ito Smith,4100
14,Trace McSorley,4000
15,Alex Tanney,4000
16,Blaine Gabbert,4000
17,Andrew Luck,4000
18,Paxton Lynch,4000
19,Ben Roethlisberger,4000
20,Chris Herndon,3800
21,Parris Campbell,3800
22,Benny Snell Jr.,3800
23,Delanie Walker,3700
24,Duke Williams,3300
25,David Njoku,3200
26,Stanley Morgan,3100
27,Jaleel Scott,3000
28,KhaDarel Hodge,3000
29,Danny Vitale,3000
30,Russell Shepard,3000
31,Scotty Miller,3000
32,Amara Darboh,3000
33,Devin Funchess,3000
34,Roosevelt Nix,3000
35,Patrick Scales,2500
36,Clark Harris,2500
37,Rico Gathers,2500
38,Antony Auclair,2500
39,Beau Brinkley,2500
40,James Winchester,2500
41,Xavier Grimble,2500
