Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Christian McCaffrey (13693749),Christian McCaffrey,13693749,RB/FLEX,10500,CAR@GB 11/10/2019 04:25PM ET,CAR,32.68
RB,Saquon Barkley (13693751),Saquon Barkley,13693751,RB/FLEX,8800,NYG@NYJ 11/10/2019 01:00PM ET,NYG,19.15
WR,Michael Thomas (13693915),Michael Thomas,13693915,WR/FLEX,8300,ATL@NO 11/10/2019 01:00PM ET,NO,24.45
RB,Alvin Kamara (13693753),Alvin Kamara,13693753,RB/FLEX,8200,ATL@NO 11/10/2019 01:00PM ET,NO,18.40
WR,Tyreek Hill (13693917),Tyreek Hill,13693917,WR/FLEX,7700,KC@TEN 11/10/2019 01:00PM ET,KC,17.82
WR,Mike Evans (13693919),Mike Evans,13693919,WR/FLEX,7600,ARI@TB 11/10/2019 01:00PM ET,TB,23.4
WR,Julio Jones (13693921),Julio Jones,13693921,WR/FLEX,7500,ATL@NO 11/10/2019 01:00PM ET,ATL,19.66
RB,Aaron Jones (13693755),Aaron Jones,13693755,RB/FLEX,7400,CAR@GB 11/10/2019 04:25PM ET,GB,21.56
WR,Chris Godwin (13693923),Chris Godwin,13693923,WR/FLEX,7400,ARI@TB 11/10/2019 01:00PM ET,TB,22.68
QB,Lamar Jackson (13693697),Lamar Jackson,13693697,QB,7300,BAL@CIN 11/10/2019 01:00PM ET,BAL,27.65
RB,Latavius Murray (13693759),Latavius Murray,13693759,RB/FLEX,7300,ATL@NO 11/10/2019 01:00PM ET,NO,13.78
RB,James Conner (13693757),James Conner,13693757,RB/FLEX,7300,LAR@PIT 11/10/2019 04:25PM ET,PIT,18.37
WR,Cooper Kupp (13693925),Cooper Kupp,13693925,WR/FLEX,7300,LAR@PIT 11/10/2019 04:25PM ET,LAR,22.82
RB,Mark Ingram II (13693761),Mark Ingram II,13693761,RB/FLEX,7100,BAL@CIN 11/10/2019 01:00PM ET,BAL,17
WR,Kenny Golladay (13693927),Kenny Golladay,13693927,WR/FLEX,7000,DET@CHI 11/10/2019 01:00PM ET,DET,19
RB,Nick Chubb (13693763),Nick Chubb,13693763,RB/FLEX,7000,BUF@CLE 11/10/2019 01:00PM ET,CLE,20.42
QB,Patrick Mahomes (13693698),Patrick Mahomes,13693698,QB,7000,KC@TEN 11/10/2019 01:00PM ET,KC,23.91
RB,Marlon Mack (13693765),Marlon Mack,13693765,RB/FLEX,7000,MIA@IND 11/10/2019 04:05PM ET,IND,13.96
WR,Davante Adams (13693929),Davante Adams,13693929,WR/FLEX,6900,CAR@GB 11/10/2019 04:25PM ET,GB,15.98
RB,Le'Veon Bell (13693767),Le'Veon Bell,13693767,RB/FLEX,6900,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,14.84
QB,Jameis Winston (13693699),Jameis Winston,13693699,QB,6800,ARI@TB 11/10/2019 01:00PM ET,TB,21.90
QB,Drew Brees (13693700),Drew Brees,13693700,QB,6700,ATL@NO 11/10/2019 01:00PM ET,NO,18.08
QB,Aaron Rodgers (13693701),Aaron Rodgers,13693701,QB,6600,CAR@GB 11/10/2019 04:25PM ET,GB,21.18
WR,T.Y. Hilton (13693931),T.Y. Hilton,13693931,WR/FLEX,6600,MIA@IND 11/10/2019 04:05PM ET,IND,16.33
QB,Kyler Murray (13693702),Kyler Murray,13693702,QB,6500,ARI@TB 11/10/2019 01:00PM ET,ARI,19.94
QB,Matthew Stafford (13693703),Matthew Stafford,13693703,QB,6400,DET@CHI 11/10/2019 01:00PM ET,DET,23.32
RB,Derrick Henry (13693769),Derrick Henry,13693769,RB/FLEX,6400,KC@TEN 11/10/2019 01:00PM ET,TEN,15.76
TE,Travis Kelce (13694151),Travis Kelce,13694151,TE/FLEX,6400,KC@TEN 11/10/2019 01:00PM ET,KC,14.51
WR,Allen Robinson II (13693933),Allen Robinson II,13693933,WR/FLEX,6300,DET@CHI 11/10/2019 01:00PM ET,CHI,15.15
QB,Josh Allen (13693704),Josh Allen,13693704,QB,6300,BUF@CLE 11/10/2019 01:00PM ET,BUF,18.60
RB,Jaylen Samuels (13693771),Jaylen Samuels,13693771,RB/FLEX,6300,LAR@PIT 11/10/2019 04:25PM ET,PIT,8.83
WR,Marvin Jones Jr. (13693935),Marvin Jones Jr.,13693935,WR/FLEX,6200,DET@CHI 11/10/2019 01:00PM ET,DET,17.24
