"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Lamar Jackson","BAL","29.3","18.8","226.5","1.4","0.5","12.4","76.1","0.6","0.2","24.6"
"Drew Brees","NO","36.4","27.1","297.6","2.6","0.5","1.3","2.1","0.1","0.1","21.7"
"Patrick Mahomes","KC","36.6","24.3","309.9","2.1","0.5","2.7","11.2","0.1","0.2","21.1"
"Jameis Winston","TB","38.7","24.5","317.5","2.2","1.2","3.4","15.1","0.1","0.3","20.8"
"Aaron Rodgers","GB","35.1","23.4","270.0","1.9","0.3","3.3","16.8","0.1","0.2","19.6"
"Kyler Murray","ARI","36.8","23.7","260.3","1.7","0.8","5.8","30.2","0.2","0.2","19.2"
"Dak Prescott","DAL","33.0","22.5","262.1","1.6","0.8","3.7","20.4","0.3","0.2","18.7"
"Russell Wilson","SEA","31.0","20.5","242.7","1.6","0.5","4.8","25.9","0.1","0.2","18.0"
"Matt Ryan","ATL","39.1","26.9","302.7","1.7","0.8","1.7","6.3","0.1","0.2","17.6"
"Philip Rivers","LAC","36.9","24.4","291.2","1.9","0.9","0.8","1.2","0.0","0.1","17.4"
"Josh Allen","BUF","31.4","19.0","222.1","1.3","0.9","7.1","35.7","0.3","0.3","17.0"
"Daniel Jones","NYG","34.4","21.6","241.6","1.4","1.0","4.5","22.6","0.1","0.2","16.0"
"Kirk Cousins","MIN","32.8","22.7","247.7","1.5","0.4","1.9","5.3","0.1","0.2","15.8"
"Jared Goff","LAR","35.4","22.6","271.3","1.4","0.9","1.6","4.1","0.1","0.2","15.3"
"Derek Carr","OAK","33.6","23.3","249.2","1.6","0.6","1.1","2.9","0.0","0.2","15.2"
"Jimmy Garoppolo","SF","31.6","21.1","246.0","1.6","0.9","2.3","5.2","0.1","0.2","15.0"
"Brian Hoyer","IND","32.3","20.0","237.7","1.6","0.8","1.4","4.6","0.1","0.3","14.7"
"Mitch Trubisky","CHI","34.1","21.2","235.1","1.3","0.9","3.2","16.9","0.1","0.2","14.6"
"Ryan Tannehill","TEN","32.6","21.4","237.7","1.4","0.9","3.3","13.8","0.1","0.2","14.6"
"Ryan Fitzpatrick","MIA","34.4","21.3","245.4","1.2","1.2","3.0","13.0","0.1","0.2","13.7"
"Sam Darnold","NYJ","34.4","22.4","247.8","1.4","1.2","1.9","5.8","0.0","0.2","13.6"
"Baker Mayfield","CLE","33.6","20.9","239.8","1.2","1.0","2.6","9.8","0.0","0.2","13.2"
"Mason Rudolph","PIT","33.1","21.2","235.9","1.3","0.9","1.9","5.8","0.0","0.2","13.0"
