"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Michael Thomas","NO","8.9","100.3","0.8","0.2","0.7","0.0","0.1","14.5"
"Mike Evans","TB","6.2","98.8","0.7","0.1","0.3","0.0","0.1","13.8"
"Tyreek Hill","KC","5.9","91.5","0.7","0.9","5.5","0.0","0.1","13.7"
"Chris Godwin","TB","6.0","84.1","0.6","0.1","0.9","0.0","0.1","12.2"
"Julio Jones","ATL","6.4","92.1","0.5","0.1","0.5","0.0","0.1","11.9"
"Cooper Kupp","LAR","6.4","80.8","0.6","0.2","1.3","0.0","0.1","11.6"
"Davante Adams","GB","6.5","79.5","0.6","0.0","0.0","0.0","0.1","11.4"
"Amari Cooper","DAL","5.5","78.0","0.6","0.1","0.7","0.0","0.1","11.2"
"Stefon Diggs","MIN","5.7","80.4","0.5","0.4","2.4","0.0","0.1","11.2"
"Keenan Allen","LAC","6.2","79.0","0.5","0.2","1.4","0.0","0.1","11.1"
"Tyler Lockett","SEA","5.3","69.7","0.5","0.4","2.2","0.0","0.0","10.3"
"Kenny Golladay","DET","4.7","75.4","0.4","0.0","0.4","0.0","0.0","10.2"
"Allen Robinson","CHI","5.1","68.2","0.5","0.0","0.1","0.0","0.1","9.8"
"Odell Beckham Jr.","CLE","4.9","66.4","0.5","0.4","2.3","0.0","0.0","9.5"
"D.J. Moore","CAR","5.0","68.3","0.4","0.4","4.7","0.0","0.1","9.5"
"John Brown","BUF","4.3","64.5","0.5","0.2","0.6","0.0","0.0","9.4"
"Golden Tate","NYG","5.8","65.9","0.4","0.4","3.1","0.0","0.1","9.3"
"Christian Kirk","ARI","5.3","63.3","0.4","0.6","4.7","0.0","0.1","9.3"
"JuJu Smith-Schuster","PIT","4.8","63.8","0.5","0.1","0.9","0.0","0.0","9.1"
"Emmanuel Sanders","SF","4.9","60.7","0.5","0.1","1.0","0.0","0.0","9.1"
"Tyrell Williams","OAK","4.4","60.5","0.5","0.0","0.1","0.0","0.0","9.0"
"Michael Gallup","DAL","4.3","61.7","0.5","0.0","0.0","0.0","0.0","9.0"
"Zach Pascal","IND","4.1","53.9","0.5","0.2","1.3","0.0","0.0","8.6"
"Devante Parker","MIA","4.5","60.7","0.4","0.0","0.0","0.0","0.0","8.5"
"Mike Williams","LAC","3.7","61.3","0.3","0.2","1.2","0.0","0.0","7.9"
"D.K. Metcalf","SEA","3.5","51.6","0.4","0.4","2.5","0.0","0.1","7.9"
"Sammy Watkins","KC","4.3","58.9","0.3","0.1","0.4","0.0","0.1","7.6"
"Curtis Samuel","CAR","4.0","53.6","0.2","0.8","6.7","0.1","0.0","7.6"
"Robert Woods","LAR","4.5","57.9","0.2","0.9","6.6","0.0","0.1","7.5"
"Marquise Brown","BAL","3.7","56.6","0.2","0.5","3.9","0.0","0.1","7.5"
"Marvin Jones","DET","4.2","57.3","0.3","0.1","0.2","0.0","0.0","7.2"
"Tyler Boyd","CIN","5.2","61.4","0.2","0.2","1.4","0.0","0.1","7.2"
"Calvin Ridley","ATL","4.3","55.9","0.3","0.2","0.9","0.0","0.0","7.2"
"Jamison Crowder","NYJ","5.4","57.2","0.2","0.2","1.3","0.0","0.1","6.9"
"Robby Anderson","NYJ","3.7","55.1","0.2","0.1","0.7","0.0","0.0","6.8"
"Jarvis Landry","CLE","4.4","55.9","0.1","0.3","2.1","0.0","0.1","6.6"
"Larry Fitzgerald","ARI","4.8","53.1","0.2","0.1","0.5","0.0","0.0","6.6"
"A.J. Brown","TEN","3.7","49.1","0.2","0.4","2.2","0.0","0.0","6.2"
"Diontae Johnson","PIT","3.6","46.0","0.2","0.6","3.7","0.0","0.1","6.0"
"Ted Ginn","NO","3.3","48.1","0.2","0.3","2.3","0.0","0.0","5.9"
"Darius Slayton","NYG","3.1","43.4","0.2","0.4","2.8","0.0","0.0","5.9"
"Auden Tate","CIN","3.7","48.4","0.2","0.0","0.3","0.0","0.1","5.6"
"Cole Beasley","BUF","4.4","44.4","0.2","0.1","0.5","0.0","0.0","5.6"
"Josh Reynolds","LAR","3.3","42.7","0.2","0.3","2.0","0.0","0.0","5.6"
"Alex Erickson","CIN","3.5","43.8","0.1","0.4","2.0","0.0","0.1","5.3"
"Corey Davis","TEN","3.1","40.8","0.2","0.2","1.2","0.0","0.0","5.3"
"Jakeem Grant","MIA","3.2","40.6","0.1","0.5","2.4","0.0","0.1","5.0"
"Deebo Samuel","SF","3.0","34.8","0.2","0.5","3.9","0.0","0.1","4.9"
"Demaryius Thomas","NYJ","3.6","41.3","0.1","0.0","0.0","0.0","0.0","4.9"
"Chester Rogers","IND","3.3","36.5","0.2","0.1","0.3","0.0","0.0","4.7"
"Danny Amendola","DET","3.7","39.8","0.1","0.0","0.1","0.0","0.0","4.6"
"Marquez Valdes-Scantling","GB","2.3","37.8","0.1","0.2","1.3","0.0","0.0","4.5"
"Taylor Gabriel","CHI","2.8","33.6","0.2","0.3","2.0","0.0","0.0","4.5"
"Albert Wilson","MIA","3.1","35.5","0.1","0.3","1.5","0.0","0.0","4.5"
"Randall Cobb","DAL","3.5","37.1","0.1","0.2","0.7","0.0","0.0","4.5"
"Adam Humphries","TEN","3.5","36.8","0.1","0.2","1.0","0.0","0.0","4.5"
"Olabisi Johnson","MIN","2.9","35.5","0.1","0.1","1.0","0.0","0.0","4.4"
"Allen Hurns","MIA","2.4","33.1","0.2","0.0","0.0","0.0","0.0","4.3"
"Josh Gordon","SEA","2.3","34.9","0.1","0.0","0.0","0.0","0.0","4.2"
"Hunter Renfrow","OAK","3.1","33.7","0.1","0.2","1.3","0.0","0.0","4.1"
