,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Lamar Jackson,David Montgomery,Jaylen Samuels,Michael Thomas,Mike Evans,Christian Kirk,Mike Gesicki,Tyler Boyd,Arizona Cardinals,149.66,50000
1,Jameis Winston,David Montgomery,Jaylen Samuels,Michael Thomas,Mike Evans,Christian Kirk,Mike Gesicki,Tyler Boyd,Arizona Cardinals,149.6,49500
2,Patrick Mahomes,David Montgomery,Jaylen Samuels,Michael Thomas,Mike Evans,Christian Kirk,Mike Gesicki,Tyler Boyd,Arizona Cardinals,149.30599999999998,49700
3,Drew Brees,David Montgomery,Marlon Mack,Michael Thomas,Julio Jones,Christian Kirk,Mike Gesicki,Tyler Boyd,Arizona Cardinals,149.304,50000
4,Jameis Winston,David Montgomery,Jaylen Samuels,Michael Thomas,Tyreek Hill,Christian Kirk,Mike Gesicki,Tyler Boyd,Arizona Cardinals,148.57,49600
5,Jameis Winston,David Montgomery,Marlon Mack,Michael Thomas,Christian Kirk,Tyler Boyd,Mike Gesicki,Cooper Kupp,Arizona Cardinals,148.4,49900
6,Jameis Winston,David Montgomery,Marlon Mack,Michael Thomas,Christian Kirk,Tyler Boyd,Mike Gesicki,Chris Godwin,Arizona Cardinals,148.33,50000
7,Patrick Mahomes,David Montgomery,Jaylen Samuels,Michael Thomas,Tyreek Hill,Christian Kirk,Mike Gesicki,Tyler Boyd,Arizona Cardinals,148.27599999999998,49800
8,Jameis Winston,David Montgomery,Marlon Mack,Michael Thomas,Christian Kirk,Tyler Boyd,Mike Gesicki,Aaron Jones,Arizona Cardinals,148.21,50000
9,Lamar Jackson,David Montgomery,Jaylen Samuels,Michael Thomas,Julio Jones,Christian Kirk,Mike Gesicki,Tyler Boyd,Arizona Cardinals,147.98999999999998,49900
