,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Jameis Winston,QB,6800,25.110000000000003,270.80844285145355,2,1
1,Drew Brees,QB,6700,24.494000000000003,273.53637625540944,4,2
2,Matt Ryan,QB,6100,22.138,275.5443129460656,5,3
3,Patrick Mahomes,QB,7000,24.816000000000003,282.07607994842033,3,4
4,Lamar Jackson,QB,7300,25.169999999999998,290.0278108859754,1,5
5,Kyler Murray,QB,6500,21.421999999999997,303.4263840911213,6,6
6,Aaron Rodgers,QB,6600,21.169999999999998,311.76192725555035,7,7
7,Daniel Jones,QB,5700,17.914,318.1868929329016,10,8
8,Ryan Tannehill,QB,5100,15.988,318.9892419314486,12,9
9,Ryan Fitzpatrick,QB,5200,16.106,322.86104557307834,11,10
10,Mitch Trubisky,QB,5100,15.793999999999999,322.90743320248197,14,11
11,Kyle Allen,QB,5100,15.153999999999998,336.54480665170917,16,12
12,Jared Goff,QB,6200,18.342,338.02202595136845,8,13
13,Josh Allen,QB,6300,18.253999999999998,345.1298345568095,9,14
14,Mason Rudolph,QB,4900,14.116,347.12383111362993,18,15
15,Baker Mayfield,QB,5000,14.172,352.8083545018346,17,16
16,Ryan Finley,QB,4800,13.398,358.2624272279445,19,17
17,Sam Darnold,QB,5800,15.682000000000002,369.85078433873224,15,18
18,Brian Hoyer,QB,5900,15.867999999999999,371.8174943282078,13,19
19,Jeff Driskel,QB,4100,9.934000000000001,412.7239782564928,20,20
20,Matt Moore,QB,4900,7.258,675.117112152108,21,21
21,Taysom Hill,QB,4000,4.23,945.6264775413711,22,22
22,Andy Dalton,QB,5000,2.7520000000000002,1816.8604651162789,23,23
23,Marcus Mariota,QB,5000,1.6740000000000002,2986.857825567503,24,24
24,Chad Kelly,QB,4000,1.1159999999999999,3584.229390681004,32,25
25,Chase Daniel,QB,4600,1.28,3593.75,28,26
26,Blake Bortles,QB,4200,1.162,3614.4578313253014,31,27
27,Eli Manning,QB,4600,1.2719999999999998,3616.3522012578624,29,28
28,Josh Rosen,QB,4700,1.288,3649.0683229813662,27,29
29,Robert Griffin,QB,5000,1.3339999999999999,3748.1259370314847,25,30
30,Matt Schaub,QB,4900,1.238,3957.9967689822292,30,31
31,Ryan Griffin,QB,4200,1.056,3977.272727272727,35,32
32,Brett Hundley,QB,4400,1.09,4036.697247706422,34,33
33,Devlin Hodges,QB,4600,1.1079999999999999,4151.624548736462,33,34
34,Teddy Bridgewater,QB,5500,1.294,4250.386398763524,26,35
35,David Montgomery,RB,5300,15.39,344.3794671864847,12,1
36,David Johnson,RB,5700,16.19,352.06917850525014,10,2
37,Devin Singletary,RB,5000,14.010000000000002,356.887937187723,14,3
38,Le'Veon Bell,RB,6900,19.240000000000002,358.6278586278586,4,4
39,Marlon Mack,RB,7000,19.050000000000004,367.4540682414697,5,5
40,Jaylen Samuels,RB,6300,17.060000000000002,369.28487690504096,9,6
41,Derrick Henry,RB,6400,17.119999999999997,373.83177570093466,8,7
42,Saquon Barkley,RB,8800,23.379999999999995,376.39007698887946,2,8
43,Devonta Freeman,RB,5100,13.47,378.61915367483294,15,9
44,Nick Chubb,RB,7000,18.01,388.67295946696277,7,10
45,Damien Williams,RB,4900,12.58,389.5071542130366,16,11
46,Alvin Kamara,RB,8200,20.83,393.6629860777725,3,12
47,Aaron Jones,RB,7400,18.779999999999998,394.03620873269443,6,13
48,Christian McCaffrey,RB,10500,26.250000000000004,399.99999999999994,1,14
49,Kareem Hunt,RB,3000,7.440000000000001,403.2258064516128,28,15
50,Joe Mixon,RB,4700,11.61,404.82342807924203,17,16
51,Todd Gurley,RB,6100,14.64,416.66666666666663,13,17
52,Tarik Cohen,RB,4200,9.940000000000001,422.5352112676056,21,18
53,Ronald Jones II,RB,4300,10.160000000000002,423.22834645669286,20,19
54,Kalen Ballage,RB,3800,8.47,448.64226682408497,25,20
55,Mark Ingram,RB,7100,15.450000000000001,459.546925566343,11,21
56,Ty Johnson,RB,4100,8.67,472.8950403690888,23,22
57,Myles Gaskin,RB,3000,6.23,481.5409309791332,33,23
58,Jamaal Williams,RB,5200,10.42,499.0403071017275,18,24
59,LeSean McCoy,RB,4400,8.57,513.4189031505251,24,25
60,Nyheim Hines,RB,4500,8.430000000000001,533.8078291814945,26,26
61,J.D. McKissic,RB,4300,8.03,535.4919053549191,27,27
62,Frank Gore,RB,4000,7.010000000000001,570.6134094151212,29,28
63,Peyton Barber,RB,3700,6.300000000000002,587.3015873015871,31,29
64,Trey Edmunds,RB,3400,5.71,595.4465849387041,34,30
65,Kenyan Drake,RB,5500,9.0,611.1111111111111,22,31
66,Giovani Bernard,RB,4000,6.53,612.5574272588055,30,32
67,Dion Lewis,RB,3900,6.300000000000001,619.0476190476189,32,33
68,Dare Ogunbowale,RB,3200,4.97,643.8631790744467,37,34
69,Latavius Murray,RB,7300,10.400000000000002,701.9230769230768,19,35
70,Darrell Henderson,RB,4100,5.670000000000001,723.1040564373897,35,36
71,Brian Hill,RB,3900,5.130000000000001,760.2339181286549,36,37
72,Jordan Wilkins,RB,4000,4.370000000000001,915.3318077803201,39,38
73,Bilal Powell,RB,3000,3.14,955.4140127388534,43,39
74,Patrick Laird,RB,3000,3.11,964.6302250803859,44,40
75,Gus Edwards,RB,4800,4.96,967.741935483871,38,41
76,Justice Hill,RB,3700,3.59,1030.6406685236768,40,42
77,Ty Montgomery,RB,4100,3.4000000000000004,1205.8823529411764,41,43
78,Paul Perkins,RB,3300,2.72,1213.235294117647,47,44
79,Mike Davis,RB,3000,2.42,1239.6694214876034,48,45
80,Darrel Williams,RB,3200,2.41,1327.8008298755185,49,46
81,Malcolm Brown,RB,4600,3.26,1411.0429447852762,42,47
82,Dontrell Hilliard,RB,4300,2.93,1467.5767918088736,45,48
83,Wayne Gallman,RB,4200,2.8000000000000003,1499.9999999999998,46,49
84,Chandler Cox,RB,3000,1.8000000000000003,1666.6666666666665,51,50
85,Reggie Bonnafon,RB,3700,2.2,1681.8181818181818,50,51
86,Zach Line,RB,3000,1.63,1840.4907975460123,53,52
87,Patrick DiMarco,RB,3000,1.5799999999999998,1898.7341772151901,54,53
88,Tony Brooks-James,RB,3000,1.55,1935.483870967742,55,54
89,Zach Zenner,RB,3500,1.72,2034.8837209302326,52,55
90,D'Ernest Johnson,RB,3000,1.4500000000000002,2068.965517241379,58,56
91,Alex Armah,RB,3000,1.4500000000000002,2068.965517241379,57,57
92,Nick Bawden,RB,3000,1.42,2112.6760563380285,59,58
93,Dwayne Washington,RB,3000,1.26,2380.9523809523807,60,59
94,Javorius Allen,RB,3000,1.25,2400.0,61,60
95,Qadree Ollison,RB,3600,1.48,2432.4324324324325,56,61
96,T.J. Yeldon,RB,3000,1.19,2521.008403361345,63,62
97,Anthony Sherman,RB,3000,1.17,2564.1025641025644,64,63
98,Elijhaa Penny,RB,3000,1.1400000000000001,2631.578947368421,65,64
99,John Kelly,RB,3000,1.07,2803.738317757009,66,65
100,Jordan Scarlett,RB,4000,1.22,3278.688524590164,62,68
101,Michael Thomas,WR,8300,26.63,311.67855801727376,1,1
102,Mike Evans,WR,7600,22.16,342.96028880866425,2,2
103,Tyreek Hill,WR,7700,21.13,364.4107903454804,3,3
104,Julio Jones,WR,7500,20.49,366.0322108345535,4,4
105,D.J. Moore,WR,5200,14.13,368.0113234253361,13,5
106,Devante Parker,WR,4800,12.97,370.08481110254434,16,6
107,Christian Kirk,WR,5200,13.93,373.29504666188086,14,7
108,Tyler Boyd,WR,4700,12.44,377.81350482315116,18,8
109,Davante Adams,WR,6900,17.949999999999996,384.4011142061282,7,9
110,Cooper Kupp,WR,7300,18.969999999999995,384.8181338956248,5,10
111,Chris Godwin,WR,7400,18.899999999999995,391.53439153439166,6,11
112,Ted Ginn,WR,3700,9.309999999999999,397.4221267454351,32,12
113,Golden Tate,WR,5900,14.690000000000001,401.63376446562285,9,13
114,Cole Beasley,WR,4100,10.04,408.36653386454185,29,14
115,JuJu Smith-Schuster,WR,5800,14.18,409.0267983074753,12,15
116,Jamison Crowder,WR,5000,12.22,409.16530278232403,19,16
117,Jakeem Grant,WR,3200,7.760000000000002,412.37113402061846,42,17
118,Auden Tate,WR,4000,9.639999999999999,414.93775933609965,31,18
119,Odell Beckham Jr.,WR,6100,14.540000000000001,419.5323246217331,11,19
120,Demaryius Thomas,WR,3500,8.33,420.16806722689074,38,20
121,Zach Pascal,WR,5300,12.49,424.3394715772618,17,21
122,Allen Robinson,WR,6300,14.82,425.1012145748988,8,22
