"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Indianapolis Colts","","3.0","1.1","0.7","1.3","0.2","0.1","17.5","300.0","8.9"
"New Orleans Saints","","3.0","0.9","0.8","1.4","0.2","0.0","18.9","353.3","8.3"
"Buffalo Bills","","2.6","1.1","0.6","1.1","0.2","0.0","19.7","332.0","8.1"
"San Francisco 49ers","","3.5","0.7","0.7","1.2","0.1","0.0","19.1","343.4","8.1"
"Cleveland Browns","","2.7","0.9","0.7","1.3","0.1","0.0","19.4","321.2","8.0"
"New York Giants","","3.0","1.2","0.6","1.0","0.2","0.1","20.6","306.8","8.0"
"Baltimore Ravens","","2.7","1.0","0.6","1.0","0.2","0.0","17.1","299.2","7.9"
"Arizona Cardinals","","3.2","1.1","0.7","1.2","0.2","0.0","25.9","377.4","7.9"
"Chicago Bears","","2.9","0.8","0.6","1.0","0.2","0.0","16.6","298.6","7.9"
"Green Bay Packers","","3.3","1.0","0.7","1.2","0.1","0.0","21.3","354.3","7.7"
"Kansas City Chiefs","","3.5","0.9","0.6","0.9","0.2","0.1","21.0","316.0","7.6"
"Los Angeles Rams","","2.0","0.9","0.6","1.0","0.2","0.0","19.7","315.5","7.1"
"Tampa Bay Buccaneers","","3.1","0.8","0.7","1.0","0.2","0.0","23.4","325.6","7.0"
"New York Jets","","2.8","0.9","0.7","1.1","0.1","0.0","21.6","329.2","6.8"
"Detroit Lions","","2.5","0.9","0.7","1.2","0.2","0.0","21.6","332.3","6.7"
"Pittsburgh Steelers","","2.6","0.8","0.7","1.1","0.1","0.1","22.5","367.8","6.5"
"Minnesota Vikings","","2.8","0.7","0.6","0.8","0.1","0.0","23.0","356.9","6.1"
"Dallas Cowboys","","2.5","0.6","0.7","1.3","0.1","0.1","20.5","351.9","6.0"
"Carolina Panthers","","2.9","0.6","0.6","1.1","0.1","0.0","25.6","349.0","5.9"
"Seattle Seahawks","","2.3","0.8","0.7","1.2","0.1","0.0","25.3","378.3","5.9"
"Oakland Raiders","","1.9","0.8","0.6","0.9","0.1","0.0","23.6","379.8","5.5"
"Los Angeles Chargers","","2.2","0.6","0.6","0.9","0.1","0.0","21.1","371.9","5.3"
"Tennessee Titans","","2.3","0.6","0.6","0.8","0.1","0.0","25.5","385.7","5.3"
"Cincinnati Bengals","","2.1","0.7","0.5","0.7","0.1","0.0","26.1","414.4","5.2"
"Miami Dolphins","","2.0","0.7","0.5","0.7","0.1","0.1","26.3","361.2","5.2"
"Atlanta Falcons","","1.7","0.7","0.5","0.8","0.1","0.0","30.2","413.2","4.7"
""
""
