"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Jacksonville Jaguars","","2.9","1.3","0.7","1.1","0.2","0.0","15.1","270.2","9.3"
"Los Angeles Chargers","","3.1","1.2","0.6","0.8","0.2","0.0","19.8","342.3","9.0"
"Green Bay Packers","","3.1","1.0","0.6","0.7","0.2","0.0","19.6","320.0","8.7"
"Seattle Seahawks","","2.5","1.1","0.6","0.9","0.2","0.0","15.8","267.3","8.4"
"Chicago Bears","","2.6","1.1","0.8","1.3","0.2","0.0","21.8","374.7","7.9"
"Philadelphia Eagles","","2.1","0.9","0.7","1.0","0.2","0.0","19.1","293.2","7.6"
"Indianapolis Colts","","2.8","1.0","0.7","1.0","0.2","0.0","23.4","371.4","7.5"
"Los Angeles Rams","","2.4","1.0","0.7","1.1","0.2","0.0","21.2","369.5","7.1"
"New England Patriots","","2.4","1.0","0.6","0.9","0.2","0.0","20.6","371.6","7.0"
"Arizona Cardinals","","2.7","0.9","0.6","0.9","0.2","0.1","20.8","338.0","7.0"
"Kansas City Chiefs","","2.1","1.0","0.6","1.0","0.2","0.0","23.2","363.2","6.8"
"Pittsburgh Steelers","","2.6","1.0","0.6","0.8","0.2","0.0","23.7","350.7","6.8"
"Dallas Cowboys","","2.4","0.9","0.7","1.1","0.2","0.0","21.8","354.4","6.8"
"Tampa Bay Buccaneers","","2.4","0.9","0.7","1.3","0.2","0.1","22.8","339.4","6.7"
"New Orleans Saints","","2.3","1.0","0.6","0.8","0.2","0.0","22.2","352.3","6.7"
"Baltimore Ravens","","2.0","1.0","0.7","0.9","0.2","0.1","24.9","357.1","6.6"
"Tennessee Titans","","2.5","0.8","0.7","1.1","0.2","0.0","23.4","368.8","6.6"
"Oakland Raiders","","2.6","0.8","0.6","0.9","0.2","0.0","22.4","361.2","6.6"
"Houston Texans","","2.4","0.8","0.6","0.9","0.2","0.1","24.3","338.3","6.5"
"Cleveland Browns","","1.8","1.0","0.7","1.1","0.2","0.0","22.2","348.4","6.3"
"Minnesota Vikings","","2.0","0.9","0.7","1.0","0.2","0.1","27.3","366.8","6.3"
"Buffalo Bills","","2.5","0.7","0.6","0.9","0.2","0.0","25.2","344.6","6.2"
"Detroit Lions","","2.3","0.8","0.6","0.8","0.2","0.0","23.0","341.0","6.2"
"Atlanta Falcons","","2.0","0.9","0.6","0.9","0.2","0.0","22.8","361.4","6.2"
"New York Jets","","1.9","0.9","0.6","1.0","0.2","0.0","23.9","339.0","6.0"
"San Francisco 49ers","","1.7","0.7","0.7","1.0","0.2","0.0","29.1","410.9","5.7"
"Denver Broncos","","2.1","0.7","0.6","0.7","0.2","0.0","29.8","367.7","5.6"
"Miami Dolphins","","1.7","0.7","0.6","0.9","0.2","0.1","26.3","371.7","5.5"
"Cincinnati Bengals","","2.1","0.7","0.5","0.6","0.2","0.0","26.6","371.9","5.5"
"New York Giants","","1.4","0.7","0.6","0.8","0.2","0.0","28.0","410.5","5.1"
""
""
