,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
1,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
2,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
3,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
4,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
5,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
6,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
7,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
8,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
9,Andy Dalton,Ezekiel Elliott,Giovani Bernard,Sterling Shepard,Tyler Boyd,Calvin Ridley,Eric Ebron,Alvin Kamara,Chicago Bears,142.51600000000002,49600
