Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Alvin Kamara (11335129),Alvin Kamara,11335129,RB/FLEX,9600,NO@NYG 09/30/2018 04:25PM ET,NO,33.67
WR,Michael Thomas (11335343),Michael Thomas,11335343,WR/FLEX,9100,NO@NYG 09/30/2018 04:25PM ET,NO,33.27
WR,Odell Beckham Jr. (11335345),Odell Beckham Jr.,11335345,WR/FLEX,8700,NO@NYG 09/30/2018 04:25PM ET,NYG,19
WR,DeAndre Hopkins (11335347),DeAndre Hopkins,11335347,WR/FLEX,8400,HOU@IND 09/30/2018 01:00PM ET,HOU,18.57
RB,Melvin Gordon III (11335131),Melvin Gordon III,11335131,RB/FLEX,8300,SF@LAC 09/30/2018 04:25PM ET,LAC,25.87
WR,Keenan Allen (11335349),Keenan Allen,11335349,WR/FLEX,8300,SF@LAC 09/30/2018 04:25PM ET,LAC,15.63
WR,Julio Jones (11335351),Julio Jones,11335351,WR/FLEX,8200,CIN@ATL 09/30/2018 01:00PM ET,ATL,19
RB,Saquon Barkley (11335133),Saquon Barkley,11335133,RB/FLEX,8100,NO@NYG 09/30/2018 04:25PM ET,NYG,23.77
WR,Mike Evans (11335353),Mike Evans,11335353,WR/FLEX,7900,TB@CHI 09/30/2018 01:00PM ET,TB,27.57
WR,Davante Adams (11335355),Davante Adams,11335355,WR/FLEX,7800,BUF@GB 09/30/2018 01:00PM ET,GB,19.47
RB,Ezekiel Elliott (11335135),Ezekiel Elliott,11335135,RB/FLEX,7700,DET@DAL 09/30/2018 01:00PM ET,DAL,18.7
WR,A.J. Green (11335357),A.J. Green,11335357,WR/FLEX,7500,CIN@ATL 09/30/2018 01:00PM ET,CIN,20.3
WR,Jarvis Landry (11335359),Jarvis Landry,11335359,WR/FLEX,7400,CLE@OAK 09/30/2018 04:05PM ET,CLE,18.6
RB,Leonard Fournette (11335137),Leonard Fournette,11335137,RB/FLEX,7000,NYJ@JAX 09/30/2018 01:00PM ET,JAX,8.5
TE,Rob Gronkowski (11335643),Rob Gronkowski,11335643,TE/FLEX,7000,MIA@NE 09/30/2018 01:00PM ET,NE,13.3
WR,T.Y. Hilton (11335361),T.Y. Hilton,11335361,WR/FLEX,7000,HOU@IND 09/30/2018 01:00PM ET,IND,15.63
WR,Will Fuller V (11335363),Will Fuller V,11335363,WR/FLEX,6800,HOU@IND 09/30/2018 01:00PM ET,HOU,26.2
QB,Aaron Rodgers (11335069),Aaron Rodgers,11335069,QB,6800,BUF@GB 09/30/2018 01:00PM ET,GB,20.29
RB,Jordan Howard (11335139),Jordan Howard,11335139,RB/FLEX,6800,TB@CHI 09/30/2018 01:00PM ET,CHI,13.87
QB,Tom Brady (11335070),Tom Brady,11335070,QB,6700,MIA@NE 09/30/2018 01:00PM ET,NE,16.05
WR,Golden Tate (11335365),Golden Tate,11335365,WR/FLEX,6600,DET@DAL 09/30/2018 01:00PM ET,DET,18.53
RB,David Johnson (11335141),David Johnson,11335141,RB/FLEX,6600,SEA@ARI 09/30/2018 04:05PM ET,ARI,13.3
QB,Drew Brees (11335071),Drew Brees,11335071,QB,6600,NO@NYG 09/30/2018 04:25PM ET,NO,31.91
WR,Kenny Golladay (11335367),Kenny Golladay,11335367,WR/FLEX,6500,DET@DAL 09/30/2018 01:00PM ET,DET,19.87
QB,Philip Rivers (11335072),Philip Rivers,11335072,QB,6500,SF@LAC 09/30/2018 04:25PM ET,LAC,24.25
RB,Joe Mixon (11335143),Joe Mixon,11335143,RB/FLEX,6400,CIN@ATL 09/30/2018 01:00PM ET,CIN,17.8
QB,Deshaun Watson (11335073),Deshaun Watson,11335073,QB,6300,HOU@IND 09/30/2018 01:00PM ET,HOU,22.95
RB,Giovani Bernard (11335145),Giovani Bernard,11335145,RB/FLEX,6300,CIN@ATL 09/30/2018 01:00PM ET,CIN,9.9
WR,Josh Gordon (11335369),Josh Gordon,11335369,WR/FLEX,6200,MIA@NE 09/30/2018 01:00PM ET,NE,8.7
