"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Patrick Mahomes","KC","35.1","22.8","284.6","2.3","0.7","3.7","13.7","0.1","0.1","21.1"
"Aaron Rodgers","GB","36.9","24.0","262.5","2.3","0.5","3.1","16.5","0.1","0.2","20.8"
"Drew Brees","NO","38.6","26.4","299.3","2.2","0.7","1.6","3.8","0.1","0.1","20.2"
"Deshaun Watson","HOU","34.5","21.2","266.1","1.8","1.0","5.5","31.5","0.2","0.3","19.5"
"Tom Brady","NE","38.1","24.9","283.2","2.1","0.5","1.5","2.8","0.1","0.2","19.1"
"Philip Rivers","LAC","36.8","24.2","288.6","2.1","0.5","1.2","1.8","0.0","0.1","18.8"
"Russell Wilson","SEA","33.5","20.5","248.9","1.7","0.7","4.5","22.0","0.1","0.2","18.0"
"Ben Roethlisberger","PIT","39.6","24.5","287.1","2.0","1.1","1.8","4.6","0.1","0.2","17.8"
"Matt Ryan","ATL","35.6","22.8","271.4","1.9","0.8","2.2","7.5","0.1","0.2","17.8"
"Ryan Fitzpatrick","TB","36.7","22.5","284.6","1.7","1.1","4.2","13.3","0.1","0.2","17.4"
"Andy Dalton","CIN","37.3","24.1","261.9","1.9","0.9","2.1","8.3","0.1","0.2","17.3"
"Andrew Luck","IND","35.8","23.0","245.6","1.8","0.8","3.0","14.5","0.1","0.2","17.2"
"Baker Mayfield","CLE","35.6","22.3","260.4","1.6","0.6","2.7","12.8","0.1","0.1","17.2"
"Carson Wentz","PHI","36.3","22.7","261.4","1.8","0.8","3.2","12.7","0.1","0.2","17.2"
"Case Keenum","DEN","37.3","23.3","269.9","1.7","0.8","1.9","7.4","0.1","0.2","17.1"
"Jared Goff","LAR","35.1","22.1","264.1","1.9","0.7","1.6","4.2","0.1","0.2","17.1"
"Ryan Tannehill","MIA","35.9","23.4","271.3","1.7","0.9","3.8","15.3","0.1","0.3","17.1"
"Kirk Cousins","MIN","38.0","24.6","277.6","1.6","1.0","2.8","11.1","0.1","0.3","16.8"
"Matthew Stafford","DET","39.4","26.0","280.9","1.7","0.8","2.1","5.9","0.0","0.3","16.6"
"Eli Manning","NYG","39.2","24.4","273.7","1.8","1.2","1.6","4.5","0.0","0.2","16.0"
"Dak Prescott","DAL","29.7","18.9","206.6","1.3","0.6","5.0","25.6","0.2","0.3","15.6"
"Blake Bortles","JAC","33.0","19.9","231.7","1.3","0.9","4.5","24.8","0.1","0.2","15.5"
"Mitch Trubisky","CHI","33.0","21.2","232.9","1.4","0.8","4.0","18.6","0.2","0.3","15.5"
"Joe Flacco","BAL","36.4","22.7","250.4","1.6","0.9","2.1","6.5","0.1","0.2","15.1"
"Derek Carr","OAK","37.5","23.3","262.7","1.6","1.0","1.6","3.9","0.0","0.3","14.9"
"Josh Allen","BUF","31.7","19.2","223.8","1.1","0.9","5.1","23.8","0.1","0.2","14.4"
"Marcus Mariota","TEN","31.1","18.8","214.8","1.2","1.0","4.4","21.8","0.2","0.2","14.1"
"C.J. Beathard","SF","34.0","19.7","230.4","1.1","1.1","3.5","17.2","0.1","0.2","13.4"
"Josh Rosen","ARI","33.5","20.2","222.4","1.1","1.2","2.3","8.4","0.0","0.3","11.3"
"Sam Darnold","NYJ","33.2","19.8","218.0","0.9","1.3","2.0","6.3","0.0","0.3","10.2"
"Lamar Jackson","BAL","1.6","0.8","9.7","0.0","0.0","1.7","9.4","0.1","0.1","1.9"
"David Fales","MIA","1.4","0.9","9.5","0.1","0.0","0.1","0.4","0.0","0.0","0.6"
"Jacoby Brissett","IND","1.3","0.8","9.0","0.1","0.0","0.1","0.5","0.0","0.1","0.5"
"Jameis Winston","TB","1.2","0.8","9.7","0.1","0.1","0.1","0.3","0.0","0.0","0.5"
"Mike Glennon","ARI","1.3","0.7","7.8","0.0","0.0","0.1","0.3","0.0","0.0","0.4"
"DeShone Kizer","GB","0.9","0.5","5.4","0.0","0.0","0.1","0.7","0.0","0.0","0.4"
"Brian Hoyer","NE","0.9","0.5","6.0","0.0","0.0","0.1","0.3","0.0","0.0","0.4"
