,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Ryan Tannehill (11335082),Dion Lewis (11335181),Ezekiel Elliott (11335135),Quincy Enunwa (11335425),Sterling Shepard (11335401),DeAndre Hopkins (11335347),Eric Ebron (11335661),Odell Beckham Jr. (11335345),Colts  (11335845),149.342,149.342
1,Ryan Tannehill (11335082),Ezekiel Elliott (11335135),Isaiah Crowell (11335229),Sterling Shepard (11335401),DeAndre Hopkins (11335347),Odell Beckham Jr. (11335345),Eric Ebron (11335661),Kerryon Johnson (11335179),Bears  (11335835),145.61200000000002,145.61200000000002
2,Ryan Fitzpatrick (11335074),Ezekiel Elliott (11335135),Tevin Coleman (11335149),Quincy Enunwa (11335425),DeAndre Hopkins (11335347),Julio Jones (11335351),Eric Ebron (11335661),David Njoku (11335667),Buccaneers  (11335840),144.87400000000002,144.87400000000002
3,Deshaun Watson (11335073),Dion Lewis (11335181),Ezekiel Elliott (11335135),Odell Beckham Jr. (11335345),Michael Thomas (11335343),Geronimo Allison (11335407),David Njoku (11335667),Isaiah Crowell (11335229),Colts  (11335845),144.37400000000002,144.37400000000002
4,Deshaun Watson (11335073),Ezekiel Elliott (11335135),Isaiah Crowell (11335229),Quincy Enunwa (11335425),Tyler Boyd (11335415),Julio Jones (11335351),Eric Ebron (11335661),Michael Thomas (11335343),Colts  (11335845),143.94400000000002,143.94400000000002
5,Deshaun Watson (11335073),Ezekiel Elliott (11335135),Sony Michel (11335177),DeAndre Hopkins (11335347),Odell Beckham Jr. (11335345),Danny Amendola (11335431),David Njoku (11335667),Kerryon Johnson (11335179),Bears  (11335835),143.584,143.584
6,Ryan Tannehill (11335082),Sony Michel (11335177),Tevin Coleman (11335149),Sterling Shepard (11335401),Odell Beckham Jr. (11335345),Tyler Boyd (11335415),Eric Ebron (11335661),Alvin Kamara (11335129),Colts  (11335845),143.23200000000003,143.23200000000003
7,Ryan Tannehill (11335082),Ezekiel Elliott (11335135),Isaiah Crowell (11335229),Odell Beckham Jr. (11335345),Danny Amendola (11335431),Michael Thomas (11335343),Jared Cook (11335653),Kerryon Johnson (11335179),Bears  (11335835),142.89200000000002,142.89200000000002
8,Ryan Tannehill (11335082),Ezekiel Elliott (11335135),Sony Michel (11335177),DeAndre Hopkins (11335347),Julio Jones (11335351),Corey Davis (11335391),Jared Cook (11335653),Isaiah Crowell (11335229),Buccaneers  (11335840),142.58200000000002,142.58200000000002
9,Drew Brees (11335071),Ezekiel Elliott (11335135),Isaiah Crowell (11335229),DeAndre Hopkins (11335347),Danny Amendola (11335431),Tyler Boyd (11335415),Jared Cook (11335653),Julio Jones (11335351),Bears  (11335835),142.252,142.252
